Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
23.1280,22.813,7.6902,12.0369,-3.7827,-1.9969,-20.7503,-9.6871,-32.7871,0.0000,34.1882,-1.9969,-20.7503,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.1407,22.813,7.6464,12.0801,-3.7490,-1.9969,-20.7503,-9.6433,-32.8304,0.0000,34.2173,-1.9969,-20.7503,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.1550,22.813,7.5975,12.1221,-3.7119,-1.6314,-20.8660,-9.2289,-32.9881,0.0000,34.2547,-1.6314,-20.8660,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.1686,22.813,7.5370,12.1399,-3.6726,-1.6314,-20.8660,-9.1684,-33.0059,0.0000,34.2556,-1.6314,-20.8660,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.1833,22.813,7.4744,12.1537,-3.6468,-1.6314,-20.8660,-9.1059,-33.0197,0.0000,34.2522,-1.6314,-20.8660,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.1975,22.875,7.4061,12.1553,-3.6204,-1.6920,-20.9956,-9.0981,-33.1508,0.0000,34.3767,-1.6920,-20.9956,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.2106,22.875,7.3312,12.1634,-3.5919,-1.6920,-20.9956,-9.0232,-33.1590,0.0000,34.3648,-1.6920,-20.9956,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.2247,22.875,7.2504,12.1841,-3.5642,-1.6782,-21.0692,-8.9286,-33.2533,0.0000,34.4311,-1.6782,-21.0692,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.2382,22.875,7.1710,12.2097,-3.5446,-1.6782,-21.0692,-8.8493,-33.2788,0.0000,34.4353,-1.6782,-21.0692,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.2536,22.938,7.0822,12.2186,-3.5240,-1.7617,-20.9632,-8.8439,-33.1818,0.0000,34.3401,-1.7617,-20.9632,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.2671,22.938,6.9827,12.1976,-3.5053,-1.7617,-20.9632,-8.7444,-33.1608,0.0000,34.2944,-1.7617,-20.9632,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.2810,22.938,6.8826,12.1619,-3.4673,-1.7617,-20.9632,-8.6442,-33.1251,0.0000,34.2344,-1.7617,-20.9632,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.2946,22.938,6.7741,12.1285,-3.4283,-1.9134,-20.4752,-8.6875,-32.6038,0.0000,33.7414,-1.9134,-20.4752,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.3082,22.938,6.6659,12.0984,-3.3915,-1.9134,-20.4752,-8.5793,-32.5737,0.0000,33.6845,-1.9134,-20.4752,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.3229,23.000,6.5539,12.0579,-3.3424,-2.0595,-20.4204,-8.6134,-32.4784,0.0000,33.6011,-2.0595,-20.4204,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.3356,23.000,6.4314,12.0114,-3.2986,-2.0595,-20.4204,-8.4909,-32.4318,0.0000,33.5249,-2.0595,-20.4204,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.3501,23.000,6.3104,11.9428,-3.2542,-2.0595,-20.4204,-8.3699,-32.3632,0.0000,33.4281,-2.0595,-20.4204,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.3642,23.000,6.1867,11.8582,-3.1980,-2.0387,-20.3353,-8.2254,-32.1935,0.0000,33.2277,-2.0387,-20.3353,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.3788,23.063,6.0468,11.7416,-3.1426,-2.0387,-20.3353,-8.0855,-32.0769,0.0000,33.0803,-2.0387,-20.3353,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.3917,23.063,5.8746,11.6084,-3.0792,-2.2746,-19.9972,-8.1493,-31.6056,0.0000,32.6393,-2.2746,-19.9972,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.4060,23.063,5.6645,11.4610,-2.9867,-2.2746,-19.9972,-7.9391,-31.4583,0.0000,32.4446,-2.2746,-19.9972,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.4203,23.063,5.4174,11.2845,-2.8857,-4.1132,-19.0260,-9.5306,-30.3105,0.0000,31.7736,-4.1132,-19.0260,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.4337,23.063,5.1399,11.0671,-2.7885,-4.1132,-19.0260,-9.2531,-30.0931,0.0000,31.4836,-4.1132,-19.0260,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.4476,23.125,4.8267,10.8187,-2.6970,-4.1132,-19.0260,-8.9400,-29.8447,0.0000,31.1550,-4.1132,-19.0260,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.4610,23.125,4.4879,10.5343,-2.6183,-7.9964,-18.4159,-12.4843,-28.9502,0.0000,31.5273,-7.9964,-18.4159,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.4751,23.125,4.1291,10.2164,-2.5243,-7.9964,-18.4159,-12.1255,-28.6323,0.0000,31.0940,-7.9964,-18.4159,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.4893,23.125,3.7356,9.8855,-2.4294,-13.9660,-11.9682,-17.7016,-21.8537,0.0000,28.1235,-13.9660,-11.9682,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.5040,23.188,3.3230,9.5677,-2.3206,-13.9660,-11.9682,-17.2890,-21.5360,0.0000,27.6172,-13.9660,-11.9682,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.5177,23.188,2.9057,9.2542,-2.2159,-17.7506,-3.0191,-20.6562,-12.2734,0.0000,24.0274,-17.7506,-3.0191,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.5306,23.188,2.4780,8.9607,-2.1433,-17.7506,-3.0191,-20.2286,-11.9798,0.0000,23.5099,-17.7506,-3.0191,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.5447,23.188,2.0482,8.7039,-2.0857,-17.7506,-3.0191,-19.7988,-11.7231,0.0000,23.0092,-17.7506,-3.0191,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.5592,23.188,1.6160,8.4650,-2.0162,-18.7153,-2.4163,-20.3313,-10.8813,0.0000,23.0600,-18.7153,-2.4163,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.5725,23.250,1.1779,8.2312,-1.9387,-18.7153,-2.4163,-19.8932,-10.6475,0.0000,22.5634,-18.7153,-2.4163,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.5872,23.250,0.7161,7.9948,-1.8562,-18.9032,-2.3794,-19.6193,-10.3742,0.0000,22.1932,-18.9032,-2.3794,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.6007,23.250,0.2617,7.7521,-1.7973,-18.9032,-2.3794,-19.1649,-10.1315,0.0000,21.6782,-18.9032,-2.3794,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.6152,23.250,-0.1988,7.5097,-1.7348,-18.7003,-2.1167,-18.5015,-9.6265,0.0000,20.8560,-18.7003,-2.1167,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.6293,23.313,-0.6505,7.2795,-1.6751,-18.7003,-2.1167,-18.0498,-9.3962,0.0000,20.3490,-18.7003,-2.1167,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.6432,23.313,-1.1090,7.0797,-1.5845,-18.7003,-2.1167,-17.5913,-9.1965,0.0000,19.8502,-18.7003,-2.1167,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.6565,23.313,-1.5636,6.8882,-1.4879,-18.9088,-1.6972,-17.3452,-8.5854,0.0000,19.3537,-18.9088,-1.6972,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.6699,23.313,-2.0184,6.6895,-1.3995,-18.9088,-1.6972,-16.8904,-8.3867,0.0000,18.8579,-18.9088,-1.6972,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.6849,23.313,-2.4890,6.5050,-1.3100,-18.6694,-1.9256,-16.1804,-8.4306,0.0000,18.2450,-18.6694,-1.9256,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.6988,23.375,-2.9400,6.3189,-1.2539,-18.6694,-1.9256,-15.7294,-8.2446,0.0000,17.7591,-18.6694,-1.9256,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.7119,23.375,-3.3770,6.1301,-1.1986,-18.6694,-1.9256,-15.2924,-8.0557,0.0000,17.2845,-18.6694,-1.9256,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.7257,23.375,-3.8056,5.9528,-1.1668,-18.9233,-2.6387,-15.1176,-8.5915,0.0000,17.3884,-18.9233,-2.6387,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.7391,23.375,-4.2035,5.7816,-1.1417,-18.9233,-2.6387,-14.7198,-8.4203,0.0000,16.9580,-18.9233,-2.6387,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.7548,23.438,-4.5779,5.6377,-1.1249,-19.1216,-2.3751,-14.5438,-8.0128,0.0000,16.6050,-19.1216,-2.3751,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.7679,23.438,-4.9403,5.4890,-1.1074,-19.1216,-2.3751,-14.1813,-7.8641,0.0000,16.2158,-19.1216,-2.3751,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.7818,23.438,-5.2862,5.3372,-1.0857,-18.8153,-2.3826,-13.5291,-7.7198,0.0000,15.5767,-18.8153,-2.3826,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.7957,23.438,-5.6284,5.1948,-1.0648,-18.8153,-2.3826,-13.1869,-7.5773,0.0000,15.2089,-18.8153,-2.3826,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.8099,23.438,-5.9569,5.0361,-1.0662,-18.8153,-2.3826,-12.8584,-7.4187,0.0000,14.8450,-18.8153,-2.3826,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.8240,23.500,-6.2793,4.8714,-1.0811,-18.9986,-2.0670,-12.7193,-6.9384,0.0000,14.4887,-18.9986,-2.0670,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.8368,23.500,-6.5989,4.6865,-1.0957,-18.9986,-2.0670,-12.3997,-6.7535,0.0000,14.1196,-18.9986,-2.0670,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.8513,23.500,-6.9168,4.4596,-1.1019,-19.8000,-1.4302,-12.8832,-5.8898,0.0000,14.1656,-19.8000,-1.4302,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.8654,23.500,-7.2425,4.2255,-1.1136,-19.8000,-1.4302,-12.5575,-5.6557,0.0000,13.7723,-19.8000,-1.4302,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.8804,23.563,-7.5686,3.9951,-1.1430,-19.8000,-1.4302,-12.2313,-5.4253,0.0000,13.3806,-19.8000,-1.4302,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.8930,23.563,-7.8969,3.7625,-1.1720,-22.2580,8.2714,-14.3611,4.5089,0.0000,15.0523,-22.2580,8.2714,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.9073,23.563,-8.2367,3.5537,-1.2166,-22.2580,8.2714,-14.0212,4.7177,0.0000,14.7937,-22.2580,8.2714,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.9210,23.563,-8.5701,3.3610,-1.2655,-23.0469,8.8229,-14.4768,5.4619,0.0000,15.4729,-23.0469,8.8229,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.9340,23.563,-8.9116,3.1635,-1.3015,-23.0469,8.8229,-14.1354,5.6594,0.0000,15.2262,-23.0469,8.8229,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0107
23.9492,23.625,-9.2479,2.9869,-1.3171,-23.4837,9.2814,-14.2358,6.2945,0.0000,15.5653,-23.4837,9.2814,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
23.9629,23.625,-9.5945,2.8022,-1.2933,-23.4837,9.2814,-13.8892,6.4792,0.0000,15.3261,-23.4837,9.2814,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
23.9761,23.625,-9.9210,2.6152,-1.2643,-23.4837,9.2814,-13.5627,6.6662,0.0000,15.1124,-23.4837,9.2814,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
23.9913,23.625,-10.2494,2.4459,-1.2629,-23.3562,9.6896,-13.1068,7.2438,0.0000,14.9753,-23.3562,9.6896,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.0045,23.688,-10.5674,2.2846,-1.2586,-23.3562,9.6896,-12.7888,7.4050,0.0000,14.7779,-23.3562,9.6896,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.0182,23.688,-10.8837,2.1369,-1.2330,-23.6879,9.8708,-12.8042,7.7338,0.0000,14.9586,-23.6879,9.8708,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.0318,23.688,-11.2024,1.9792,-1.2115,-23.6879,9.8708,-12.4856,7.8916,0.0000,14.7704,-23.6879,9.8708,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.0470,23.688,-11.5242,1.8283,-1.2029,-23.6879,9.8708,-12.1638,8.0425,0.0000,14.5821,-23.6879,9.8708,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.0604,23.688,-11.8424,1.6744,-1.1977,-23.4008,10.0783,-11.5584,8.4039,0.0000,14.2906,-23.4008,10.0783,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.0732,23.750,-12.1569,1.5226,-1.1839,-23.4008,10.0783,-11.2439,8.5557,0.0000,14.1289,-23.4008,10.0783,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.0882,23.750,-12.4726,1.3951,-1.1552,-23.7000,9.8540,-11.2274,8.4589,0.0000,14.0573,-23.7000,9.8540,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.1018,23.750,-12.7908,1.2808,-1.1354,-23.7000,9.8540,-10.9092,8.5732,0.0000,13.8748,-23.7000,9.8540,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.1161,23.750,-13.0932,1.1774,-1.1120,-23.9772,10.1358,-10.8840,8.9584,0.0000,14.0967,-23.9772,10.1358,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.1301,23.813,-13.3868,1.0681,-1.0808,-23.9772,10.1358,-10.5904,9.0677,0.0000,13.9420,-23.9772,10.1358,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.1437,23.813,-13.6754,0.9582,-1.0523,-23.9772,10.1358,-10.3019,9.1776,0.0000,13.7970,-23.9772,10.1358,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.1576,23.813,-13.9576,0.8503,-1.0195,-23.7291,9.6953,-9.7714,8.8450,0.0000,13.1801,-23.7291,9.6953,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.1709,23.813,-14.2329,0.7535,-0.9989,-23.7291,9.6953,-9.4962,8.9418,0.0000,13.0435,-23.7291,9.6953,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.1854,23.813,-14.5065,0.6671,-0.9803,-23.6071,9.7979,-9.1007,9.1308,0.0000,12.8916,-23.6071,9.7979,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.1997,23.875,-14.7576,0.6135,-0.9561,-23.6071,9.7979,-8.8495,9.1844,0.0000,12.7541,-23.6071,9.7979,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.2133,23.875,-15.0049,0.5617,-0.9226,-23.6071,9.7979,-8.6023,9.2362,0.0000,12.6217,-23.6071,9.7979,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.2272,23.875,-15.2379,0.5186,-0.8925,-23.2175,9.5877,-7.9797,9.0691,0.0000,12.0799,-23.2175,9.5877,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.2404,23.875,-15.4595,0.4573,-0.8600,-23.2175,9.5877,-7.7580,9.1304,0.0000,11.9813,-23.2175,9.5877,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.2552,23.938,-15.6715,0.4016,-0.8225,-23.0822,9.5468,-7.4107,9.1452,0.0000,11.7709,-23.0822,9.5468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.2688,23.938,-15.8896,0.3435,-0.7677,-23.0822,9.5468,-7.1926,9.2033,0.0000,11.6805,-23.0822,9.5468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.2831,23.938,-16.1083,0.2834,-0.7231,-23.0822,9.5468,-6.9739,9.2634,0.0000,11.5951,-23.0822,9.5468,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.2971,23.938,-16.3112,0.2545,-0.6798,-23.3425,9.6131,-7.0313,9.3586,0.0000,11.7056,-23.3425,9.6131,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.3107,23.938,-16.4913,0.2145,-0.6474,-23.3425,9.6131,-6.8512,9.3986,0.0000,11.6307,-23.3425,9.6131,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.3250,24.000,-16.6507,0.1695,-0.6185,-23.4185,8.8022,-6.7678,8.6327,0.0000,10.9693,-23.4185,8.8022,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.3380,24.000,-16.7933,0.0950,-0.5721,-23.4185,8.8022,-6.6252,8.7071,0.0000,10.9411,-23.4185,8.8022,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.3524,24.000,-16.9130,0.0404,-0.5164,-23.5808,5.2749,-6.6678,5.2345,0.0000,8.4770,-23.5808,5.2749,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.3666,24.000,-17.0234,0.0091,-0.4420,-23.5808,5.2749,-6.5574,5.2658,0.0000,8.4100,-23.5808,5.2749,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.3813,24.063,-17.1357,0.0268,-0.3452,-23.5808,5.2749,-6.4451,5.2480,0.0000,8.3115,-23.5808,5.2749,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.3944,24.063,-17.2253,0.0961,-0.2132,-11.4207,-4.8338,5.8046,-4.9299,0.0000,7.6156,-11.4207,-4.8338,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.4081,24.063,-17.3074,0.1761,-0.0563,-11.4207,-4.8338,5.8867,-5.0099,0.0000,7.7299,-11.4207,-4.8338,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.4225,24.063,-17.3775,0.2597,0.1473,-5.1462,-4.8235,12.2314,-5.0832,0.0000,13.2455,-5.1462,-4.8235,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.4357,24.063,-17.4498,0.3065,0.3689,-5.1462,-4.8235,12.3037,-5.1300,0.0000,13.3303,-5.1462,-4.8235,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.4507,24.125,-17.5209,0.3279,0.6013,-2.5941,1.4876,14.9268,1.1597,0.0000,14.9718,-2.5941,1.4876,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.4639,24.125,-17.5707,0.3309,0.8439,-2.5941,1.4876,14.9766,1.1567,0.0000,15.0212,-2.5941,1.4876,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.4782,24.125,-17.6116,0.3296,1.1236,-2.5941,1.4876,15.0175,1.1580,0.0000,15.0621,-2.5941,1.4876,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.4918,24.125,-17.6315,0.3407,1.4203,-2.7314,2.3217,14.9001,1.9810,0.0000,15.0312,-2.7314,2.3217,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.5050,24.188,-17.6617,0.3316,1.7112,-2.7314,2.3217,14.9303,1.9901,0.0000,15.0623,-2.7314,2.3217,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.5202,24.188,-17.6987,0.2850,1.9928,-2.6861,2.6303,15.0126,2.3453,0.0000,15.1947,-2.6861,2.6303,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.5330,24.188,-17.7243,0.2324,2.2463,-2.6861,2.6303,15.0382,2.3978,0.0000,15.2282,-2.6861,2.6303,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.5481,24.188,-17.7390,0.1740,2.4850,-2.6861,2.6303,15.0529,2.4562,0.0000,15.2520,-2.6861,2.6303,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.5617,24.188,-17.7250,0.1370,2.7106,-2.6600,3.0607,15.0650,2.9237,0.0000,15.3461,-2.6600,3.0607,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.5749,24.250,-17.7008,0.1246,2.9199,-2.6600,3.0607,15.0408,2.9361,0.0000,15.3247,-2.6600,3.0607,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.5890,24.250,-17.6549,0.1405,3.1249,-2.6970,3.3121,14.9579,3.1715,0.0000,15.2904,-2.6970,3.3121,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.6033,24.250,-17.5929,0.1601,3.3247,-2.6970,3.3121,14.8958,3.1519,0.0000,15.2257,-2.6970,3.3121,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.6177,24.250,-17.5096,0.1993,3.4989,-2.5129,3.4353,14.9967,3.2361,0.0000,15.3418,-2.5129,3.4353,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.6313,24.313,-17.4069,0.2330,3.6874,-2.5129,3.4353,14.8939,3.2023,0.0000,15.2343,-2.5129,3.4353,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.6450,24.313,-17.2906,0.2708,3.8793,-2.5129,3.4353,14.7776,3.1645,0.0000,15.1127,-2.5129,3.4353,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.6587,24.313,-17.1514,0.2847,4.0757,-2.3636,3.2047,14.7878,2.9200,0.0000,15.0733,-2.3636,3.2047,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.6724,24.313,-16.9824,0.2842,4.2624,-2.3636,3.2047,14.6188,2.9205,0.0000,14.9077,-2.3636,3.2047,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.6873,24.313,-16.7888,0.2665,4.4071,-2.1392,3.2634,14.6496,2.9969,0.0000,14.9530,-2.1392,3.2634,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.7015,24.375,-16.5983,0.2187,4.5249,-2.1392,3.2634,14.4592,3.0447,0.0000,14.7763,-2.1392,3.2634,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.7146,24.375,-16.4088,0.1517,4.6175,-2.1392,3.2634,14.2697,3.1117,0.0000,14.6050,-2.1392,3.2634,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.7279,24.375,-16.2078,0.0702,4.6645,-2.0705,3.5366,14.1373,3.4664,0.0000,14.5561,-2.0705,3.5366,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.7416,24.375,-15.9929,-0.0067,4.6787,-2.0705,3.5366,13.9224,3.5432,0.0000,14.3662,-2.0705,3.5366,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.7569,24.438,-15.7708,-0.0710,4.6716,-1.9655,3.6841,13.8053,3.7551,0.0000,14.3069,-1.9655,3.6841,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.7694,24.438,-15.5327,-0.1045,4.6537,-1.9655,3.6841,13.5672,3.7886,0.0000,14.0862,-1.9655,3.6841,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.7842,24.438,-15.2907,-0.1109,4.6223,-2.0200,3.6456,13.2707,3.7565,0.0000,13.7921,-2.0200,3.6456,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.7983,24.438,-15.0564,-0.1205,4.6073,-2.0200,3.6456,13.0364,3.7660,0.0000,13.5695,-2.0200,3.6456,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.8120,24.438,-14.8261,-0.1475,4.5982,-2.0200,3.6456,12.8061,3.7931,0.0000,13.3560,-2.0200,3.6456,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.8262,24.500,-14.6076,-0.2029,4.5706,-1.4469,3.2643,13.1607,3.4672,0.0000,13.6098,-1.4469,3.2643,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0518
24.8388,24.500,-14.3929,-0.2439,4.5289,-1.4469,3.2643,12.9460,3.5082,0.0000,13.4130,-1.4469,3.2643,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
24.8533,24.500,-14.1662,-0.2721,4.4472,-1.2836,2.8589,12.8826,3.1309,0.0000,13.2576,-1.2836,2.8589,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
24.8678,24.500,-13.9382,-0.2745,4.3572,-1.2836,2.8589,12.6547,3.1334,0.0000,13.0368,-1.2836,2.8589,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
24.8824,24.563,-13.7064,-0.2592,4.2639,-1.2836,2.8589,12.4228,3.1181,0.0000,12.8081,-1.2836,2.8589,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
24.8957,24.563,-13.4565,-0.2055,4.1610,-1.4170,2.7649,12.0395,2.9703,0.0000,12.4005,-1.4170,2.7649,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
24.9082,24.563,-13.2047,-0.1396,4.0626,-1.4170,2.7649,11.7877,2.9045,0.0000,12.1403,-1.4170,2.7649,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
24.9235,24.563,-12.9306,-0.0485,3.9555,-1.4330,2.6764,11.4976,2.7248,0.0000,11.8160,-1.4330,2.6764,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
24.9370,24.563,-12.6307,0.0736,3.8453,-1.4330,2.6764,11.1977,2.6028,0.0000,11.4962,-1.4330,2.6764,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
24.9519,24.625,-12.3283,0.2243,3.7206,-1.1790,2.5794,11.1493,2.3551,0.0000,11.3953,-1.1790,2.5794,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0228
