Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
22.4007,0.000,-0.143247,-0.609223,0.779953,-0.030424,1.192204,-0.055870,-10.4071,-37.5334,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.5,1
22.4145,0.000,-0.143247,-0.609223,0.779953,-0.030424,1.192204,-0.055870,-10.4071,-37.5334,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.3,1
22.4290,0.000,-0.143247,-0.609223,0.779953,-0.030424,1.192204,-0.055870,-10.4071,-37.5334,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.8,1
22.4422,0.000,-0.143005,-0.610021,0.779374,-0.030237,1.192213,-0.055966,-10.3974,-37.5910,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.0,1
22.4555,0.000,-0.143005,-0.610021,0.779374,-0.030237,1.192213,-0.055966,-10.3974,-37.5910,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.3,1
22.4695,0.000,-0.110121,-0.619149,0.777514,-0.029756,1.192614,-0.056144,-8.0613,-38.2540,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.4835,0.000,-0.110121,-0.619149,0.777514,-0.029756,1.192614,-0.056144,-8.0613,-38.2540,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.4987,0.000,-0.109906,-0.615203,0.780671,-0.028867,1.193421,-0.056363,-8.0136,-37.9666,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.3,1
22.5120,0.000,-0.109906,-0.615203,0.780671,-0.028867,1.193421,-0.056363,-8.0136,-37.9666,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.5,1
22.5263,0.000,-0.109906,-0.615203,0.780671,-0.028867,1.193421,-0.056363,-8.0136,-37.9666,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.9,1
22.5398,0.000,-0.108203,-0.618140,0.778585,-0.027584,1.194391,-0.056704,-7.9119,-38.1804,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.4,1
22.5526,0.000,-0.108203,-0.618140,0.778585,-0.027584,1.194391,-0.056704,-7.9119,-38.1804,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.1,1
22.5679,0.000,-0.109552,-0.614253,0.781467,-0.026136,1.195472,-0.057064,-7.9802,-37.8977,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.4,1
22.5815,0.000,-0.109552,-0.614253,0.781467,-0.026136,1.195472,-0.057064,-7.9802,-37.8977,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.0,1
22.5952,0.000,-0.109552,-0.614253,0.781467,-0.026136,1.195472,-0.057064,-7.9802,-37.8977,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.7,1
22.6097,0.000,-0.109226,-0.619653,0.777239,-0.024633,1.196435,-0.057509,-7.9995,-38.2908,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.3,1
22.6220,0.000,-0.109226,-0.619653,0.777239,-0.024633,1.196435,-0.057509,-7.9995,-38.2908,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.5,1
22.6371,0.000,-0.111551,-0.623566,0.773771,-0.023196,1.197268,-0.057972,-8.2036,-38.5771,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.6,1
22.6508,0.000,-0.111551,-0.623566,0.773771,-0.023196,1.197268,-0.057972,-8.2036,-38.5771,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.4,1
22.6657,0.000,-0.120240,-0.621747,0.773933,-0.021925,1.198044,-0.058352,-8.8310,-38.4439,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.6788,0.000,-0.120240,-0.621747,0.773933,-0.021925,1.198044,-0.058352,-8.8310,-38.4439,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.6935,0.000,-0.120240,-0.621747,0.773933,-0.021925,1.198044,-0.058352,-8.8310,-38.4439,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.8,1
22.7070,0.000,-0.116799,-0.621833,0.774391,-0.020836,1.198725,-0.058766,-8.5771,-38.4501,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.3,1
22.7195,0.000,-0.116799,-0.621833,0.774391,-0.020836,1.198725,-0.058766,-8.5771,-38.4501,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.7,1
22.7353,0.000,-0.113551,-0.621846,0.774864,-0.019938,1.199317,-0.059199,-8.3370,-38.4511,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.6,1
22.7486,0.000,-0.113551,-0.621846,0.774864,-0.019938,1.199317,-0.059199,-8.3370,-38.4511,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.9,1
22.7621,0.000,-0.113551,-0.621846,0.774864,-0.019938,1.199317,-0.059199,-8.3370,-38.4511,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.3,1
22.7762,0.000,-0.117596,-0.623267,0.773117,-0.019297,1.199823,-0.059651,-8.6488,-38.5551,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.5,1
22.7899,0.000,-0.117596,-0.623267,0.773117,-0.019297,1.199823,-0.059651,-8.6488,-38.5551,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.2,1
22.8041,0.000,-0.120041,-0.624605,0.771660,-0.018856,1.200202,-0.060166,-8.8422,-38.6532,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.3,1
22.8172,0.000,-0.120041,-0.624605,0.771660,-0.018856,1.200202,-0.060166,-8.8422,-38.6532,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.5,1
22.8322,0.000,-0.120041,-0.624605,0.771660,-0.018856,1.200202,-0.060166,-8.8422,-38.6532,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.5,1
22.8461,0.000,-0.123292,-0.624880,0.770924,-0.018559,1.200524,-0.060734,-9.0862,-38.6734,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.3,1
22.8592,0.000,-0.123292,-0.624880,0.770924,-0.018559,1.200524,-0.060734,-9.0862,-38.6734,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.4,1
22.8737,0.000,-0.125415,-0.632474,0.764361,-0.018389,1.200803,-0.061291,-9.3180,-39.2329,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.8872,0.000,-0.125415,-0.632474,0.764361,-0.018389,1.200803,-0.061291,-9.3180,-39.2329,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.9017,0.000,-0.051524,-0.636474,0.769576,-0.018287,1.201044,-0.061803,-3.8303,-39.5294,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.9157,0.000,-0.051524,-0.636474,0.769576,-0.018287,1.201044,-0.061803,-3.8303,-39.5294,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.9302,0.000,-0.051524,-0.636474,0.769576,-0.018287,1.201044,-0.061803,-3.8303,-39.5294,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.4,1
22.9433,0.000,-0.051072,-0.637613,0.768662,-0.018135,1.201315,-0.062331,-3.8013,-39.6141,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.6,1
22.9575,0.000,-0.051072,-0.637613,0.768662,-0.018135,1.201315,-0.062331,-3.8013,-39.6141,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.8,1
22.9713,0.000,-0.052582,-0.635839,0.770029,-0.017957,1.201598,-0.062838,-3.9065,-39.4822,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.6,1
22.9843,0.000,-0.052582,-0.635839,0.770029,-0.017957,1.201598,-0.062838,-3.9065,-39.4822,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.6,1
22.9991,0.000,-0.052582,-0.635839,0.770029,-0.017957,1.201598,-0.062838,-3.9065,-39.4822,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.4,1
23.0134,0.000,-0.052925,-0.639509,0.766960,-0.017772,1.201854,-0.063366,-3.9475,-39.7552,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.7,1
23.0264,0.000,-0.052925,-0.639509,0.766960,-0.017772,1.201854,-0.063366,-3.9475,-39.7552,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.7,1
23.0405,0.000,-0.052207,-0.640274,0.766371,-0.017615,1.202103,-0.063932,-3.8971,-39.8122,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.8,1
23.0543,0.000,-0.052207,-0.640274,0.766371,-0.017615,1.202103,-0.063932,-3.8971,-39.8122,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,138.6,1
23.0692,0.000,-0.051448,-0.638126,0.768211,-0.017516,1.202416,-0.064505,-3.8314,-39.6522,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.5,1
23.0824,0.000,-0.051448,-0.638126,0.768211,-0.017516,1.202416,-0.064505,-3.8314,-39.6522,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.7,1
23.0968,0.000,-0.051448,-0.638126,0.768211,-0.017516,1.202416,-0.064505,-3.8314,-39.6522,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.1,1
23.1105,0.000,-0.051063,-0.637257,0.768958,-0.017442,1.202745,-0.065063,-3.7992,-39.5876,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.8,1
23.1231,0.000,-0.051063,-0.637257,0.768958,-0.017442,1.202745,-0.065063,-3.7992,-39.5876,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,207.4,1
23.1380,0.000,-0.047448,-0.637239,0.769204,-0.017390,1.203012,-0.065555,-3.5298,-39.5863,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,222.3,1
23.1519,0.000,-0.047448,-0.637239,0.769204,-0.017390,1.203012,-0.065555,-3.5298,-39.5863,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.2,1
23.1662,0.000,-0.047186,-0.636138,0.770131,-0.017337,1.203226,-0.066040,-3.5061,-39.5045,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.5,1
23.1795,0.000,-0.047186,-0.636138,0.770131,-0.017337,1.203226,-0.066040,-3.5061,-39.5045,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,263.8,1
23.1943,0.000,-0.047186,-0.636138,0.770131,-0.017337,1.203226,-0.066040,-3.5061,-39.5045,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.6,1
23.2071,0.000,0.019710,-0.628497,0.777562,-0.017274,1.203420,-0.066472,1.4521,-38.9394,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.2209,0.000,0.019710,-0.628497,0.777562,-0.017274,1.203420,-0.066472,1.4521,-38.9394,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.2360,0.000,0.022598,-0.627563,0.778238,-0.017191,1.203562,-0.066834,1.6633,-38.8706,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.0,1
23.2497,0.000,0.022598,-0.627563,0.778238,-0.017191,1.203562,-0.066834,1.6633,-38.8706,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.8,1
23.2630,0.000,0.022598,-0.627563,0.778238,-0.017191,1.203562,-0.066834,1.6633,-38.8706,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.1,1
23.2770,0.000,0.022925,-0.627380,0.778376,-0.017049,1.203663,-0.067174,1.6870,-38.8571,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.1,1
23.2908,0.000,0.022925,-0.627380,0.778376,-0.017049,1.203663,-0.067174,1.6870,-38.8571,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.9,1
23.3054,0.000,0.023711,-0.630428,0.775886,-0.016980,1.203750,-0.067459,1.7504,-39.0817,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.5,1
23.3182,0.000,0.023711,-0.630428,0.775886,-0.016980,1.203750,-0.067459,1.7504,-39.0817,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
23.3334,0.000,0.024472,-0.630338,0.775935,-0.016898,1.203818,-0.067704,1.8064,-39.0751,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.4,1
23.3471,0.000,0.024472,-0.630338,0.775935,-0.016898,1.203818,-0.067704,1.8064,-39.0751,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.1,1
23.3609,0.000,0.024472,-0.630338,0.775935,-0.016898,1.203818,-0.067704,1.8064,-39.0751,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,140.0,1
23.3749,0.000,0.024780,-0.630110,0.776111,-0.016796,1.203828,-0.067875,1.8287,-39.0582,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.9,1
23.3886,0.000,0.024780,-0.630110,0.776111,-0.016796,1.203828,-0.067875,1.8287,-39.0582,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.6,1
23.4028,0.000,0.024819,-0.629051,0.776968,-0.016677,1.203834,-0.068009,1.8296,-38.9801,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.8,1
23.4165,0.000,0.024819,-0.629051,0.776968,-0.016677,1.203834,-0.068009,1.8296,-38.9801,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.6,1
23.4309,0.000,0.024819,-0.629051,0.776968,-0.016677,1.203834,-0.068009,1.8296,-38.9801,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.9,1
23.4447,0.000,0.024020,-0.628880,0.777132,-0.016548,1.203878,-0.068113,1.7704,-38.9675,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.8,1
23.4575,0.000,0.024020,-0.628880,0.777132,-0.016548,1.203878,-0.068113,1.7704,-38.9675,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.6,1
23.4720,0.000,0.024241,-0.628518,0.777417,-0.016408,1.203928,-0.068178,1.7860,-38.9409,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.0,1
23.4855,0.000,0.024241,-0.628518,0.777417,-0.016408,1.203928,-0.068178,1.7860,-38.9409,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.5,1
23.5002,0.000,0.023987,-0.628218,0.777668,-0.016195,1.203948,-0.068265,1.7667,-38.9188,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,279.2,1
23.5140,0.000,0.023987,-0.628218,0.777668,-0.016195,1.203948,-0.068265,1.7667,-38.9188,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,293.0,1
23.5278,0.000,0.023987,-0.628218,0.777668,-0.016195,1.203948,-0.068265,1.7667,-38.9188,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,306.8,1
23.5417,0.000,0.020443,-0.630617,0.775825,-0.016070,1.203962,-0.068257,1.5094,-39.0957,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.8,1
23.5562,0.000,0.020443,-0.630617,0.775825,-0.016070,1.203962,-0.068257,1.5094,-39.0957,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,335.2,1
23.5703,0.000,0.020565,-0.632216,0.774520,-0.015971,1.203950,-0.068220,1.5209,-39.2138,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,349.3,1
23.5827,0.000,0.020565,-0.632216,0.774520,-0.015971,1.203950,-0.068220,1.5209,-39.2138,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,361.8,1
23.5974,0.000,-0.133423,-0.625623,0.768632,-0.015886,1.203870,-0.068187,-9.8476,-38.7279,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.6109,0.000,-0.133423,-0.625623,0.768632,-0.015886,1.203870,-0.068187,-9.8476,-38.7279,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.6249,0.000,-0.133423,-0.625623,0.768632,-0.015886,1.203870,-0.068187,-9.8476,-38.7279,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.0,1
23.6392,0.000,-0.157029,-0.619384,0.769224,-0.015816,1.203745,-0.068129,-11.5378,-38.2711,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.6524,0.000,-0.157029,-0.619384,0.769224,-0.015816,1.203745,-0.068129,-11.5378,-38.2711,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.6678,0.000,-0.157100,-0.620115,0.768620,-0.015790,1.203660,-0.068024,-11.5517,-38.3245,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.4,1
23.6807,0.000,-0.157100,-0.620115,0.768620,-0.015790,1.203660,-0.068024,-11.5517,-38.3245,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.4,1
23.6948,0.000,-0.157100,-0.620115,0.768620,-0.015790,1.203660,-0.068024,-11.5517,-38.3245,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.4,1
23.7082,0.000,-0.182417,-0.641691,0.744954,-0.015771,1.203547,-0.067932,-13.7593,-39.9180,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.7219,0.000,-0.182417,-0.641691,0.744954,-0.015771,1.203547,-0.067932,-13.7593,-39.9180,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.7368,0.000,-0.183757,-0.642395,0.744017,-0.015701,1.203431,-0.067792,-13.8733,-39.9707,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.9,1
23.7507,0.000,-0.183757,-0.642395,0.744017,-0.015701,1.203431,-0.067792,-13.8733,-39.9707,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.7,1
23.7651,0.000,-0.182435,-0.628685,0.755958,-0.015711,1.203352,-0.067646,-13.5677,-38.9532,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.7785,0.000,-0.182435,-0.628685,0.755958,-0.015711,1.203352,-0.067646,-13.5677,-38.9532,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.7918,0.000,-0.182435,-0.628685,0.755958,-0.015711,1.203352,-0.067646,-13.5677,-38.9532,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.3,1
23.8061,0.000,-0.181973,-0.629329,0.755534,-0.015770,1.203277,-0.067506,-13.5420,-39.0006,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.6,1
23.8197,0.000,-0.181973,-0.629329,0.755534,-0.015770,1.203277,-0.067506,-13.5420,-39.0006,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.2,1
23.8346,0.000,-0.182113,-0.629285,0.755537,-0.015842,1.203160,-0.067378,-13.5519,-38.9974,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.1,1
23.8481,0.000,-0.182113,-0.629285,0.755537,-0.015842,1.203160,-0.067378,-13.5519,-38.9974,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.6,1
23.8618,0.000,-0.182113,-0.629285,0.755537,-0.015842,1.203160,-0.067378,-13.5519,-38.9974,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.3,1
23.8759,0.000,-0.184286,-0.629792,0.754587,-0.015926,1.203032,-0.067266,-13.7242,-39.0348,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.4,1
23.8889,0.000,-0.184286,-0.629792,0.754587,-0.015926,1.203032,-0.067266,-13.7242,-39.0348,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,110.5,1
23.9033,0.000,-0.186300,-0.624325,0.758625,-0.016035,1.202933,-0.067127,-13.7974,-38.6326,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.8,1
23.9175,0.000,-0.186300,-0.624325,0.758625,-0.016035,1.202933,-0.067127,-13.7974,-38.6326,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.0,1
23.9317,0.000,-0.183972,-0.625347,0.758350,-0.016179,1.202821,-0.066990,-13.6363,-38.7077,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,153.2,1
23.9454,0.000,-0.183972,-0.625347,0.758350,-0.016179,1.202821,-0.066990,-13.6363,-38.7077,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,166.9,1
23.9585,0.000,-0.183972,-0.625347,0.758350,-0.016179,1.202821,-0.066990,-13.6363,-38.7077,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.1,1
23.9734,0.000,-0.182353,-0.626304,0.757951,-0.016354,1.202744,-0.066830,-13.5275,-38.7780,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.0,1
23.9869,0.000,-0.182353,-0.626304,0.757951,-0.016354,1.202744,-0.066830,-13.5275,-38.7780,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,208.4,1
24.0015,0.000,-0.182648,-0.623500,0.760189,-0.016575,1.202650,-0.066658,-13.5102,-38.5722,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.0,1
24.0154,0.000,-0.182648,-0.623500,0.760189,-0.016575,1.202650,-0.066658,-13.5102,-38.5722,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.9,1
24.0293,0.000,-0.182648,-0.623500,0.760189,-0.016575,1.202650,-0.066658,-13.5102,-38.5722,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.8,1
24.0427,0.000,-0.184493,-0.620090,0.762529,-0.016824,1.202514,-0.066517,-13.6013,-38.3227,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.2,1
24.0557,0.000,-0.184493,-0.620090,0.762529,-0.016824,1.202514,-0.066517,-13.6013,-38.3227,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,277.2,1
24.0710,0.000,-0.185165,-0.623715,0.759404,-0.017066,1.202403,-0.066374,-13.7030,-38.5879,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,292.5,1
24.0844,0.000,-0.185165,-0.623715,0.759404,-0.017066,1.202403,-0.066374,-13.7030,-38.5879,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,305.9,1
24.0988,0.000,-0.185161,-0.624302,0.758922,-0.017308,1.202308,-0.066234,-13.7111,-38.6310,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,320.3,1
24.1127,0.000,-0.185161,-0.624302,0.758922,-0.017308,1.202308,-0.066234,-13.7111,-38.6310,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,334.2,1
24.1264,0.000,-0.185161,-0.624302,0.758922,-0.017308,1.202308,-0.066234,-13.7111,-38.6310,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,347.9,1
24.1402,0.000,-0.185092,-0.625173,0.758221,-0.017499,1.202231,-0.066074,-13.7184,-38.6949,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,361.7,1
24.1535,0.000,-0.185092,-0.625173,0.758221,-0.017499,1.202231,-0.066074,-13.7184,-38.6949,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,375.0,1
24.1676,0.000,-0.164509,-0.631559,0.757674,-0.017673,1.202136,-0.065922,-12.2501,-39.1652,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
24.1818,0.000,-0.164509,-0.631559,0.757674,-0.017673,1.202136,-0.065922,-12.2501,-39.1652,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
24.1959,0.000,-0.164509,-0.631559,0.757674,-0.017673,1.202136,-0.065922,-12.2501,-39.1652,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
24.2094,0.000,-0.159872,-0.633744,0.756842,-0.017844,1.202058,-0.065780,-11.9275,-39.3269,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.7,1
24.2227,0.000,-0.159872,-0.633744,0.756842,-0.017844,1.202058,-0.065780,-11.9275,-39.3269,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.9,1
24.2378,0.000,-0.160110,-0.634463,0.756189,-0.018018,1.201984,-0.065644,-11.9548,-39.3802,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.0,1
24.2517,0.000,-0.160110,-0.634463,0.756189,-0.018018,1.201984,-0.065644,-11.9548,-39.3802,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.0,1
24.2659,0.000,-0.160110,-0.634463,0.756189,-0.018018,1.201984,-0.065644,-11.9548,-39.3802,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
24.2798,0.000,-0.160385,-0.634968,0.755706,-0.018130,1.201864,-0.065512,-11.9822,-39.4176,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.0,1
24.2939,0.000,-0.160385,-0.634968,0.755706,-0.018130,1.201864,-0.065512,-11.9822,-39.4176,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.1,1
24.3074,0.000,-0.158036,-0.636173,0.755188,-0.018182,1.201733,-0.065395,-11.8196,-39.5070,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.7,1
24.3210,0.000,-0.158036,-0.636173,0.755188,-0.018182,1.201733,-0.065395,-11.8196,-39.5070,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.3,1
24.3361,0.000,-0.157919,-0.634246,0.756832,-0.018160,1.201661,-0.065336,-11.7861,-39.3641,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,154.3,1
24.3496,0.000,-0.157919,-0.634246,0.756832,-0.018160,1.201661,-0.065336,-11.7861,-39.3641,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.8,1
24.3624,0.000,-0.157919,-0.634246,0.756832,-0.018160,1.201661,-0.065336,-11.7861,-39.3641,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,180.7,1
24.3772,0.000,-0.160859,-0.634549,0.755957,-0.018107,1.201557,-0.065239,-12.0127,-39.3866,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,195.4,1
24.3908,0.000,-0.160859,-0.634549,0.755957,-0.018107,1.201557,-0.065239,-12.0127,-39.3866,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.0,1
24.4053,0.000,-0.161520,-0.635141,0.755320,-0.018026,1.201455,-0.065140,-12.0705,-39.4304,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.5,1
24.4179,0.000,-0.161520,-0.635141,0.755320,-0.018026,1.201455,-0.065140,-12.0705,-39.4304,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.1,1
24.4327,0.000,-0.162934,-0.631783,0.757828,-0.017927,1.201369,-0.065044,-12.1339,-39.1818,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,250.9,1
24.4470,0.000,-0.162934,-0.631783,0.757828,-0.017927,1.201369,-0.065044,-12.1339,-39.1818,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,265.2,1
24.4603,0.000,-0.162934,-0.631783,0.757828,-0.017927,1.201369,-0.065044,-12.1339,-39.1818,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,278.5,1
