Timestamp,PlaybackTime,GazeDir.x,GazeDir.y,GazeDir.z,GazeOrigin.x,GazeOrigin.y,GazeOrigin.z,GazeYaw,GazePitch,LeftPupilDiam,RightPupilDiam,LeftOpenness,RightOpenness,LeftConfidence,RightConfidence,IsFixating,FixationDurationMs,BothEyesValid
21.5685,21.250,0.469711,-0.032321,0.882228,0.074977,1.217687,-0.095855,28.0315,-1.8522,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,29.2,1
21.5827,21.250,0.461600,-0.014965,0.886962,0.073609,1.217140,-0.094340,27.4937,-0.8575,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
21.5955,21.250,0.461600,-0.014965,0.886962,0.073609,1.217140,-0.094340,27.4937,-0.8575,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
21.6088,21.250,0.461600,-0.014965,0.886962,0.073609,1.217140,-0.094340,27.4937,-0.8575,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.3,1
21.6244,21.250,0.464785,-0.019566,0.885207,0.072363,1.216729,-0.093097,27.7021,-1.1211,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.8,1
21.6380,21.313,0.464785,-0.019566,0.885207,0.072363,1.216729,-0.093097,27.7021,-1.1211,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.5,1
21.6524,21.313,0.468263,-0.024767,0.883242,0.071225,1.216339,-0.092054,27.9309,-1.4192,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.8,1
21.6659,21.313,0.468263,-0.024767,0.883242,0.071225,1.216339,-0.092054,27.9309,-1.4192,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.4,1
21.6796,21.313,0.468263,-0.024767,0.883242,0.071225,1.216339,-0.092054,27.9309,-1.4192,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
21.6935,21.375,0.469688,-0.024845,0.882483,0.070223,1.215990,-0.091179,28.0235,-1.4237,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.0,1
21.7067,21.375,0.469688,-0.024845,0.882483,0.070223,1.215990,-0.091179,28.0235,-1.4237,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.2,1
21.7213,21.375,0.469642,-0.019736,0.882636,0.069421,1.215765,-0.090474,28.0170,-1.1309,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.8,1
21.7354,21.375,0.469642,-0.019736,0.882636,0.069421,1.215765,-0.090474,28.0170,-1.1309,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.9,1
21.7495,21.375,0.475255,-0.023749,0.879527,0.068743,1.215457,-0.089949,28.3847,-1.3608,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
21.7639,21.438,0.475255,-0.023749,0.879527,0.068743,1.215457,-0.089949,28.3847,-1.3608,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
21.7768,21.438,0.475255,-0.023749,0.879527,0.068743,1.215457,-0.089949,28.3847,-1.3608,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,12.9,1
21.7906,21.438,0.480223,-0.029545,0.876649,0.068251,1.215057,-0.089619,28.7137,-1.6930,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
21.8041,21.438,0.480223,-0.029545,0.876649,0.068251,1.215057,-0.089619,28.7137,-1.6930,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
21.8199,21.500,0.482151,-0.029404,0.875595,0.068058,1.214497,-0.089419,28.8396,-1.6850,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.8,1
21.8329,21.500,0.482151,-0.029404,0.875595,0.068058,1.214497,-0.089419,28.8396,-1.6850,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.8,1
21.8479,21.500,0.482151,-0.029404,0.875595,0.068058,1.214497,-0.089419,28.8396,-1.6850,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,43.8,1
21.8610,21.500,0.482347,-0.038203,0.875147,0.068116,1.213773,-0.089382,28.8618,-2.1894,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
21.8747,21.500,0.482347,-0.038203,0.875147,0.068116,1.213773,-0.089382,28.8618,-2.1894,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
21.8890,21.563,0.486809,-0.051922,0.871964,0.068354,1.212814,-0.089504,29.1742,-2.9762,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
21.9018,21.563,0.486809,-0.051922,0.871964,0.068354,1.212814,-0.089504,29.1742,-2.9762,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
21.9165,21.563,0.590014,-0.213585,0.778630,0.068739,1.211476,-0.089790,37.1533,-12.3325,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
21.9302,21.563,0.590014,-0.213585,0.778630,0.068739,1.211476,-0.089790,37.1533,-12.3325,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
21.9447,21.625,0.590014,-0.213585,0.778630,0.068739,1.211476,-0.089790,37.1533,-12.3325,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.5,1
21.9577,21.625,0.654831,-0.407628,0.636425,0.069214,1.209732,-0.090290,45.8167,-24.0559,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
21.9713,21.625,0.654831,-0.407628,0.636425,0.069214,1.209732,-0.090290,45.8167,-24.0559,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
21.9859,21.625,0.672916,-0.512304,0.533601,0.069882,1.207813,-0.090776,51.5867,-30.8174,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.0000,21.688,0.672916,-0.512304,0.533601,0.069882,1.207813,-0.090776,51.5867,-30.8174,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.0131,21.688,0.672916,-0.512304,0.533601,0.069882,1.207813,-0.090776,51.5867,-30.8174,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.1,1
22.0275,21.688,0.671622,-0.528904,0.518830,0.070816,1.206075,-0.091122,52.3138,-31.9314,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.0413,21.688,0.671622,-0.528904,0.518830,0.070816,1.206075,-0.091122,52.3138,-31.9314,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.0556,21.688,0.668438,-0.532988,0.518762,0.071976,1.204801,-0.091274,52.1856,-32.2076,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.2,1
22.0689,21.750,0.668438,-0.532988,0.518762,0.071976,1.204801,-0.091274,52.1856,-32.2076,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.6,1
22.0839,21.750,0.666905,-0.532479,0.521252,0.073032,1.203659,-0.091486,51.9889,-32.1731,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.6,1
22.0975,21.750,0.666905,-0.532479,0.521252,0.073032,1.203659,-0.091486,51.9889,-32.1731,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.1,1
22.1112,21.750,0.666905,-0.532479,0.521252,0.073032,1.203659,-0.091486,51.9889,-32.1731,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.9,1
22.1258,21.813,0.665944,-0.537218,0.517605,0.073858,1.202633,-0.091698,52.1438,-32.4945,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.5,1
22.1378,21.813,0.665944,-0.537218,0.517605,0.073858,1.202633,-0.091698,52.1438,-32.4945,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,96.5,1
22.1525,21.813,0.669182,-0.523009,0.527881,0.074438,1.201949,-0.091737,51.7320,-31.5343,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.1669,21.813,0.669182,-0.523009,0.527881,0.074438,1.201949,-0.091737,51.7320,-31.5343,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.1813,21.813,0.669182,-0.523009,0.527881,0.074438,1.201949,-0.091737,51.7320,-31.5343,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.4,1
22.1953,21.875,0.661751,-0.527099,0.533153,0.074715,1.201453,-0.091739,51.1426,-31.8096,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.2079,21.875,0.661751,-0.527099,0.533153,0.074715,1.201453,-0.091739,51.1426,-31.8096,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.2227,21.875,0.662804,-0.523276,0.535606,0.074774,1.201102,-0.091677,51.0586,-31.5523,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
22.2362,21.875,0.662804,-0.523276,0.535606,0.074774,1.201102,-0.091677,51.0586,-31.5523,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.3,1
22.2507,21.875,0.662495,-0.522143,0.537091,0.074646,1.200921,-0.091536,50.9680,-31.4761,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.8,1
22.2650,21.938,0.662495,-0.522143,0.537091,0.074646,1.200921,-0.091536,50.9680,-31.4761,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,57.1,1
22.2779,21.938,0.662495,-0.522143,0.537091,0.074646,1.200921,-0.091536,50.9680,-31.4761,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.0,1
22.2920,21.938,0.662687,-0.521660,0.537324,0.074379,1.200833,-0.091288,50.9640,-31.4437,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.1,1
22.3052,21.938,0.662687,-0.521660,0.537324,0.074379,1.200833,-0.091288,50.9640,-31.4437,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
22.3210,22.000,0.661924,-0.522149,0.537789,0.074025,1.200804,-0.090891,50.9074,-31.4765,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,113.1,1
22.3339,22.000,0.661924,-0.522149,0.537789,0.074025,1.200804,-0.090891,50.9074,-31.4765,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,125.9,1
22.3470,22.000,0.661924,-0.522149,0.537789,0.074025,1.200804,-0.090891,50.9074,-31.4765,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.1,1
22.3618,22.000,0.684525,-0.529826,0.500709,0.073751,1.200735,-0.090525,53.8157,-31.9937,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.3767,22.063,0.684525,-0.529826,0.500709,0.073751,1.200735,-0.090525,53.8157,-31.9937,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.3896,22.063,0.707602,-0.530362,0.466921,0.073545,1.200594,-0.090133,56.5806,-32.0299,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.4038,22.063,0.707602,-0.530362,0.466921,0.073545,1.200594,-0.090133,56.5806,-32.0299,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.4182,22.063,0.706914,-0.531346,0.466845,0.073409,1.200405,-0.089725,56.5593,-32.0965,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.4,1
22.4311,22.063,0.706914,-0.531346,0.466845,0.073409,1.200405,-0.089725,56.5593,-32.0965,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.3,1
22.4463,22.125,0.706914,-0.531346,0.466845,0.073409,1.200405,-0.089725,56.5593,-32.0965,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.5,1
22.4590,22.125,0.708110,-0.532914,0.463232,0.073288,1.200142,-0.089325,56.8081,-32.2025,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.2,1
22.4725,22.125,0.708110,-0.532914,0.463232,0.073288,1.200142,-0.089325,56.8081,-32.2025,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,68.7,1
22.4874,22.125,0.706986,-0.537174,0.460016,0.073081,1.199857,-0.088882,56.9491,-32.4914,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,83.6,1
22.5015,22.188,0.706986,-0.537174,0.460016,0.073081,1.199857,-0.088882,56.9491,-32.4914,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.7,1
22.5151,22.188,0.706986,-0.537174,0.460016,0.073081,1.199857,-0.088882,56.9491,-32.4914,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.3,1
22.5283,22.188,0.698500,-0.547143,0.461230,0.072674,1.199657,-0.088299,56.5626,-33.1712,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.5421,22.188,0.698500,-0.547143,0.461230,0.072674,1.199657,-0.088299,56.5626,-33.1712,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.5568,22.188,0.610649,-0.543621,0.575834,0.071968,1.199712,-0.087425,46.6808,-32.9305,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.5700,22.250,0.610649,-0.543621,0.575834,0.071968,1.199712,-0.087425,46.6808,-32.9305,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.5851,22.250,0.532646,-0.519103,0.668447,0.070719,1.200317,-0.085907,38.5493,-31.2721,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.5978,22.250,0.532646,-0.519103,0.668447,0.070719,1.200317,-0.085907,38.5493,-31.2721,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.6121,22.250,0.532646,-0.519103,0.668447,0.070719,1.200317,-0.085907,38.5493,-31.2721,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.3,1
22.6271,22.313,0.360285,-0.429509,0.828080,0.068818,1.201006,-0.084152,23.5131,-25.4364,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.6400,22.313,0.360285,-0.429509,0.828080,0.068818,1.201006,-0.084152,23.5131,-25.4364,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.6535,22.313,0.190775,-0.391392,0.900232,0.066503,1.201643,-0.082363,11.9650,-23.0412,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.6680,22.313,0.190775,-0.391392,0.900232,0.066503,1.201643,-0.082363,11.9650,-23.0412,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.6824,22.313,0.190775,-0.391392,0.900232,0.066503,1.201643,-0.082363,11.9650,-23.0412,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.4,1
22.6966,22.375,0.032131,-0.344650,0.938181,0.063858,1.202141,-0.080517,1.9615,-20.1604,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.7088,22.375,0.032131,-0.344650,0.938181,0.063858,1.202141,-0.080517,1.9615,-20.1604,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.7233,22.375,-0.019682,-0.333560,0.942524,0.061063,1.202376,-0.078692,-1.1963,-19.4850,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.7370,22.375,-0.019682,-0.333560,0.942524,0.061063,1.202376,-0.078692,-1.1963,-19.4850,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.7526,22.438,-0.057083,-0.331270,0.941808,0.058208,1.202523,-0.076862,-3.4685,-19.3459,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.7658,22.438,-0.057083,-0.331270,0.941808,0.058208,1.202523,-0.076862,-3.4685,-19.3459,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.7789,22.438,-0.057083,-0.331270,0.941808,0.058208,1.202523,-0.076862,-3.4685,-19.3459,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.1,1
22.7927,22.438,-0.059952,-0.336997,0.939595,0.055307,1.202625,-0.075042,-3.6509,-19.6940,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,26.9,1
22.8060,22.438,-0.059952,-0.336997,0.939595,0.055307,1.202625,-0.075042,-3.6509,-19.6940,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,40.2,1
22.8221,22.500,-0.055910,-0.342970,0.937681,0.052535,1.202717,-0.073300,-3.4122,-20.0579,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.3,1
22.8351,22.500,-0.055910,-0.342970,0.937681,0.052535,1.202717,-0.073300,-3.4122,-20.0579,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,69.4,1
22.8483,22.500,-0.055910,-0.342970,0.937681,0.052535,1.202717,-0.073300,-3.4122,-20.0579,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,82.6,1
22.8631,22.500,-0.050057,-0.345765,0.936985,0.049925,1.202856,-0.071608,-3.0580,-20.2285,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,97.3,1
22.8773,22.563,-0.050057,-0.345765,0.936985,0.049925,1.202856,-0.071608,-3.0580,-20.2285,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,111.6,1
22.8907,22.563,-0.054088,-0.347188,0.936234,0.047540,1.202959,-0.070117,-3.3064,-20.3154,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,124.9,1
22.9048,22.563,-0.054088,-0.347188,0.936234,0.047540,1.202959,-0.070117,-3.3064,-20.3154,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.0,1
22.9191,22.563,-0.041956,-0.351031,0.935423,0.045411,1.203063,-0.068901,-2.5681,-20.5504,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.9324,22.563,-0.041956,-0.351031,0.935423,0.045411,1.203063,-0.068901,-2.5681,-20.5504,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.9475,22.625,-0.041956,-0.351031,0.935423,0.045411,1.203063,-0.068901,-2.5681,-20.5504,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,15.2,1
22.9602,22.625,-0.032788,-0.354393,0.934521,0.043725,1.203081,-0.067778,-2.0094,-20.7563,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
22.9737,22.625,-0.032788,-0.354393,0.934521,0.043725,1.203081,-0.067778,-2.0094,-20.7563,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
22.9883,22.625,-0.037403,-0.354913,0.934151,0.042359,1.203148,-0.066785,-2.2929,-20.7881,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.6,1
23.0029,22.688,-0.037403,-0.354913,0.934151,0.042359,1.203148,-0.066785,-2.2929,-20.7881,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,29.2,1
23.0166,22.688,-0.039639,-0.354446,0.934236,0.041261,1.203159,-0.065800,-2.4296,-20.7595,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.9,1
23.0293,22.688,-0.039639,-0.354446,0.934236,0.041261,1.203159,-0.065800,-2.4296,-20.7595,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,55.7,1
23.0438,22.688,-0.039639,-0.354446,0.934236,0.041261,1.203159,-0.065800,-2.4296,-20.7595,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.2,1
23.0580,22.688,-0.032347,-0.353349,0.934932,0.040429,1.203120,-0.064980,-1.9816,-20.6923,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,84.3,1
23.0719,22.750,-0.032347,-0.353349,0.934932,0.040429,1.203120,-0.064980,-1.9816,-20.6923,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,98.2,1
23.0863,22.750,-0.031550,-0.352917,0.935123,0.039831,1.203039,-0.064307,-1.9324,-20.6658,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,112.6,1
23.0998,22.750,-0.031550,-0.352917,0.935123,0.039831,1.203039,-0.064307,-1.9324,-20.6658,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,126.2,1
23.1135,22.750,-0.031550,-0.352917,0.935123,0.039831,1.203039,-0.064307,-1.9324,-20.6658,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,139.9,1
23.1280,22.813,-0.032586,-0.354295,0.934566,0.039381,1.202923,-0.063699,-1.9969,-20.7503,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,154.4,1
23.1407,22.813,-0.032586,-0.354295,0.934566,0.039381,1.202923,-0.063699,-1.9969,-20.7503,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,167.0,1
23.1550,22.813,-0.026603,-0.356184,0.934037,0.038950,1.202797,-0.063190,-1.6314,-20.8660,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,181.3,1
23.1686,22.813,-0.026603,-0.356184,0.934037,0.038950,1.202797,-0.063190,-1.6314,-20.8660,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,194.9,1
23.1833,22.813,-0.026603,-0.356184,0.934037,0.038950,1.202797,-0.063190,-1.6314,-20.8660,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,209.7,1
23.1975,22.875,-0.027566,-0.358296,0.933201,0.038643,1.202643,-0.062786,-1.6920,-20.9956,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,223.8,1
23.2106,22.875,-0.027566,-0.358296,0.933201,0.038643,1.202643,-0.062786,-1.6920,-20.9956,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,236.9,1
23.2247,22.875,-0.027329,-0.359495,0.932747,0.038406,1.202539,-0.062464,-1.6782,-21.0692,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,251.0,1
23.2382,22.875,-0.027329,-0.359495,0.932747,0.038406,1.202539,-0.062464,-1.6782,-21.0692,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,264.6,1
23.2536,22.938,-0.028708,-0.357768,0.933369,0.038205,1.202451,-0.062211,-1.7617,-20.9632,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,279.9,1
23.2671,22.938,-0.028708,-0.357768,0.933369,0.038205,1.202451,-0.062211,-1.7617,-20.9632,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,293.4,1
23.2810,22.938,-0.028708,-0.357768,0.933369,0.038205,1.202451,-0.062211,-1.7617,-20.9632,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,307.4,1
23.2946,22.938,-0.031279,-0.349802,0.936301,0.038014,1.202382,-0.062071,-1.9134,-20.4752,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.3082,22.938,-0.031279,-0.349802,0.936301,0.038014,1.202382,-0.062071,-1.9134,-20.4752,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.3229,23.000,-0.033679,-0.348906,0.936552,0.037807,1.202483,-0.062094,-2.0595,-20.4204,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
23.3356,23.000,-0.033679,-0.348906,0.936552,0.037807,1.202483,-0.062094,-2.0595,-20.4204,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,27.5,1
23.3501,23.000,-0.033679,-0.348906,0.936552,0.037807,1.202483,-0.062094,-2.0595,-20.4204,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,41.9,1
23.3642,23.000,-0.033357,-0.347513,0.937082,0.037609,1.202692,-0.062222,-2.0387,-20.3353,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.1,1
23.3788,23.063,-0.033357,-0.347513,0.937082,0.037609,1.202692,-0.062222,-2.0387,-20.3353,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.6,1
23.3917,23.063,-0.037296,-0.341975,0.938969,0.037396,1.203038,-0.062453,-2.2746,-19.9972,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.4060,23.063,-0.037296,-0.341975,0.938969,0.037396,1.203038,-0.062453,-2.2746,-19.9972,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.4203,23.063,-0.067809,-0.325997,0.942936,0.037214,1.203564,-0.062741,-4.1132,-19.0260,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.4337,23.063,-0.067809,-0.325997,0.942936,0.037214,1.203564,-0.062741,-4.1132,-19.0260,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.4476,23.125,-0.067809,-0.325997,0.942936,0.037214,1.203564,-0.062741,-4.1132,-19.0260,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,13.9,1
23.4610,23.125,-0.131987,-0.315912,0.939563,0.036944,1.204303,-0.063128,-7.9964,-18.4159,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.4751,23.125,-0.131987,-0.315912,0.939563,0.036944,1.204303,-0.063128,-7.9964,-18.4159,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.4893,23.125,-0.236100,-0.207369,0.949344,0.036570,1.205328,-0.063562,-13.9660,-11.9682,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.5040,23.188,-0.236100,-0.207369,0.949344,0.036570,1.205328,-0.063562,-13.9660,-11.9682,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.5177,23.188,-0.304451,-0.052670,0.951071,0.036149,1.206568,-0.063998,-17.7506,-3.0191,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.5306,23.188,-0.304451,-0.052670,0.951071,0.036149,1.206568,-0.063998,-17.7506,-3.0191,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.5447,23.188,-0.304451,-0.052670,0.951071,0.036149,1.206568,-0.063998,-17.7506,-3.0191,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.1,1
23.5592,23.188,-0.320581,-0.042160,0.946283,0.035641,1.207846,-0.064674,-18.7153,-2.4163,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.5725,23.250,-0.320581,-0.042160,0.946283,0.035641,1.207846,-0.064674,-18.7153,-2.4163,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
23.5872,23.250,-0.323691,-0.041516,0.945252,0.035141,1.208979,-0.065510,-18.9032,-2.3794,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,14.7,1
23.6007,23.250,-0.323691,-0.041516,0.945252,0.035141,1.208979,-0.065510,-18.9032,-2.3794,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,28.3,1
23.6152,23.250,-0.320399,-0.036936,0.946563,0.034659,1.210065,-0.066437,-18.7003,-2.1167,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,42.8,1
23.6293,23.313,-0.320399,-0.036936,0.946563,0.034659,1.210065,-0.066437,-18.7003,-2.1167,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,56.9,1
23.6432,23.313,-0.320399,-0.036936,0.946563,0.034659,1.210065,-0.066437,-18.7003,-2.1167,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,70.7,1
23.6565,23.313,-0.323921,-0.029617,0.945621,0.034210,1.211173,-0.067392,-18.9088,-1.6972,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,0,0.0,1
23.6699,23.313,-0.323921,-0.029617,0.945621,0.034210,1.211173,-0.067392,-18.9088,-1.6972,0.0000,0.0000,0.9980,0.9980,0.9980,0.9980,1,0.0,1
