Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
21.2622,20.938,0.006697,-0.436424,0.012600,-0.899628,0.089536,1.221527,-0.111341,51.7584,-0.0602,-1.6340,-48.8900,1.6021,4.7659
21.2751,20.938,0.006014,-0.430590,0.012510,-0.902441,0.088716,1.221420,-0.110390,51.0154,-0.0047,-1.5906,-57.5594,4.3050,3.3617
21.2889,20.938,0.005177,-0.424598,0.012379,-0.905283,0.087874,1.221342,-0.109432,50.2544,0.0653,-1.5362,-55.1659,5.0728,3.9447
21.3031,20.938,0.004302,-0.418393,0.012179,-0.908175,0.087029,1.221289,-0.108474,49.4689,0.1362,-1.4739,-55.5000,5.0106,4.4054
21.3183,21.000,0.003700,-0.412220,0.012204,-0.910995,0.086153,1.221216,-0.107497,48.6906,0.1902,-1.4489,-51.0636,3.5437,1.6376
21.3316,21.000,0.003200,-0.405962,0.012459,-0.913800,0.085270,1.221178,-0.106538,47.9040,0.2446,-1.4537,-59.3219,4.0973,-0.3590
21.3459,21.000,0.002901,-0.399783,0.012839,-0.916515,0.084392,1.221082,-0.105568,47.1299,0.2835,-1.4816,-54.0648,2.7185,-1.9483
21.3589,21.000,0.002548,-0.393717,0.013217,-0.919133,0.083524,1.221019,-0.104613,46.3721,0.3279,-1.5072,-58.4656,3.4287,-1.9753
21.3726,21.000,0.002355,-0.387706,0.013801,-0.921677,0.082668,1.220975,-0.103658,45.6234,0.3644,-1.5625,-54.4741,2.6537,-4.0278
21.3879,21.063,0.001982,-0.381789,0.014533,-0.924133,0.081791,1.220900,-0.102736,44.8881,0.4260,-1.6260,-48.2219,4.0387,-4.1611
21.4014,21.063,0.001410,-0.375833,0.015451,-0.926558,0.080913,1.220688,-0.101850,44.1495,0.5158,-1.7015,-54.4332,6.6177,-5.5687
21.4155,21.063,0.000336,-0.370115,0.016656,-0.928837,0.080065,1.220414,-0.101005,43.4413,0.6707,-1.7875,-50.3526,11.0158,-6.1123
21.4291,21.063,-0.000973,-0.364502,0.018406,-0.931020,0.079211,1.220200,-0.100172,42.7468,0.8727,-1.9237,-51.1126,14.8644,-10.0213
21.4426,21.125,-0.001909,-0.359087,0.020409,-0.933079,0.078388,1.219902,-0.099324,42.0784,1.0440,-2.1044,-49.4544,12.6759,-13.3740
21.4571,21.125,-0.002908,-0.353749,0.022351,-0.935069,0.077619,1.219642,-0.098519,41.4204,1.2177,-2.2781,-45.5471,12.0266,-12.0243
21.4706,21.125,-0.004080,-0.348525,0.024180,-0.936979,0.076873,1.219410,-0.097779,40.7772,1.4039,-2.4347,-47.4978,13.7467,-11.5606
21.4854,21.125,-0.005171,-0.343474,0.025847,-0.938792,0.076179,1.219180,-0.097070,40.1565,1.5738,-2.5789,-41.9348,11.4806,-9.7402
21.4992,21.125,-0.006304,-0.338453,0.027377,-0.940564,0.075522,1.218927,-0.096417,39.5404,1.7415,-2.7085,-44.5280,12.1222,-9.3697
21.5133,21.188,-0.007458,-0.333630,0.028797,-0.942235,0.074884,1.218675,-0.095792,38.9494,1.9065,-2.8269,-41.9729,11.7185,-8.4096
21.5268,21.188,-0.008660,-0.329002,0.030145,-0.943808,0.074276,1.218455,-0.095188,38.3829,2.0736,-2.9370,-42.0620,12.4021,-8.1722
21.5393,21.188,-0.009557,-0.324635,0.031451,-0.945268,0.073687,1.218245,-0.094603,37.8494,2.2057,-3.0550,-42.5190,10.5322,-9.4059
21.5540,21.188,-0.010347,-0.320478,0.032466,-0.946643,0.073184,1.218061,-0.094004,37.3425,2.3153,-3.1460,-34.5038,7.4587,-6.1948
21.5685,21.250,-0.010994,-0.316543,0.033341,-0.947928,0.072693,1.217871,-0.093453,36.8638,2.4043,-3.2274,-32.9493,6.1267,-5.6036
21.5827,21.250,-0.011719,-0.312789,0.033918,-0.949144,0.072218,1.217726,-0.092939,36.4080,2.4912,-3.2739,-32.2173,6.1380,-3.2850
21.5955,21.250,-0.012464,-0.309161,0.034358,-0.950307,0.071754,1.217564,-0.092505,35.9679,2.5753,-3.3051,-34.3409,6.5667,-2.4341
21.6088,21.250,-0.013305,-0.305836,0.034906,-0.951351,0.071269,1.217380,-0.092092,35.5645,2.6747,-3.3446,-30.2396,7.4501,-2.9603
21.6244,21.250,-0.014297,-0.302754,0.035421,-0.952303,0.070827,1.217211,-0.091704,35.1905,2.7901,-3.3753,-24.1250,7.4457,-1.9823
21.6380,21.313,-0.015127,-0.299879,0.035991,-0.953178,0.070401,1.217061,-0.091347,34.8419,2.8902,-3.4178,-25.5912,7.3486,-3.1185
21.6524,21.313,-0.015824,-0.297183,0.036451,-0.953993,0.070019,1.216927,-0.090994,34.5155,2.9725,-3.4527,-22.7002,5.7216,-2.4304
21.6659,21.313,-0.016446,-0.294686,0.036925,-0.954739,0.069671,1.216824,-0.090686,34.2134,3.0476,-3.4915,-22.2639,5.5301,-2.8578
21.6796,21.313,-0.017004,-0.292411,0.037313,-0.955413,0.069357,1.216753,-0.090412,33.9385,3.1134,-3.5227,-20.0825,4.8108,-2.2787
21.6935,21.375,-0.017632,-0.290376,0.037697,-0.956007,0.069086,1.216660,-0.090192,33.6922,3.1876,-3.5508,-17.6763,5.3244,-2.0153
21.7067,21.375,-0.018444,-0.288575,0.038054,-0.956523,0.068838,1.216540,-0.089999,33.4740,3.2818,-3.5693,-16.5479,7.1470,-1.4024
21.7213,21.375,-0.019375,-0.287032,0.038373,-0.956956,0.068602,1.216387,-0.089841,33.2865,3.3888,-3.5793,-12.8344,7.3231,-0.6832
21.7354,21.375,-0.020359,-0.285645,0.038676,-0.957339,0.068413,1.216204,-0.089707,33.1178,3.5016,-3.5855,-12.0022,8.0219,-0.4429
21.7495,21.375,-0.021580,-0.284501,0.038987,-0.957640,0.068240,1.216020,-0.089595,32.9779,3.6416,-3.5843,-9.8868,9.8951,0.0819
21.7639,21.438,-0.022840,-0.283573,0.039359,-0.957871,0.068116,1.215815,-0.089527,32.8635,3.7887,-3.5882,-7.9502,10.2238,-0.2694
21.7768,21.438,-0.024211,-0.282867,0.039711,-0.958031,0.067961,1.215626,-0.089413,32.7757,3.9483,-3.5856,-6.8198,12.3957,0.2015
21.7906,21.438,-0.025743,-0.282528,0.040139,-0.958073,0.067958,1.215374,-0.089382,32.7314,4.1293,-3.5849,-3.2042,13.0825,0.0485
21.8041,21.438,-0.027474,-0.282421,0.040587,-0.958038,0.068035,1.215054,-0.089355,32.7146,4.3338,-3.5792,-1.2450,15.1841,0.4282
21.8199,21.500,-0.029582,-0.282571,0.041184,-0.957905,0.068225,1.214606,-0.089415,32.7277,4.5856,-3.5765,0.8260,15.9043,0.1677
21.8329,21.500,-0.031945,-0.282830,0.041848,-0.957724,0.068329,1.214215,-0.089456,32.7534,4.8680,-3.5725,1.9876,21.8467,0.3070
21.8479,21.500,-0.034670,-0.283227,0.042617,-0.957478,0.068469,1.213764,-0.089511,32.7951,5.1943,-3.5676,2.7770,21.7044,0.3268
21.8610,21.500,-0.037781,-0.283846,0.043431,-0.957140,0.068630,1.213222,-0.089619,32.8634,5.5653,-3.5536,5.2307,28.4373,1.0760
21.8747,21.500,-0.041496,-0.284657,0.044615,-0.956691,0.068798,1.212662,-0.089735,32.9530,6.0156,-3.5594,6.5363,32.8536,-0.4230
21.8890,21.563,-0.045571,-0.285603,0.045838,-0.956166,0.068998,1.211921,-0.089891,33.0591,6.5073,-3.5562,7.3917,34.2269,0.2230
21.9018,21.563,-0.050321,-0.286690,0.047256,-0.955533,0.069185,1.211195,-0.090108,33.1821,7.0804,-3.5505,9.6013,44.7676,0.4458
21.9165,21.563,-0.055047,-0.287981,0.048807,-0.954806,0.069410,1.210334,-0.090333,33.3298,7.6563,-3.5575,10.0548,39.2012,-0.4799
21.9302,21.563,-0.059967,-0.289406,0.050260,-0.954003,0.069681,1.209601,-0.090555,33.4956,8.2509,-3.5447,12.0890,43.3575,0.9346
21.9447,21.625,-0.064438,-0.290816,0.051785,-0.953201,0.070017,1.208778,-0.090756,33.6599,8.7988,-3.5531,11.3540,37.8608,-0.5799
21.9577,21.625,-0.069025,-0.292559,0.053429,-0.952255,0.070358,1.208001,-0.090925,33.8647,9.3648,-3.5659,15.6977,43.3841,-0.9848
21.9713,21.625,-0.073140,-0.294443,0.054952,-0.951280,0.070757,1.207250,-0.091056,34.0878,9.8758,-3.5777,16.5141,37.8200,-0.8718
21.9859,21.625,-0.076555,-0.296555,0.056149,-0.950285,0.071234,1.206653,-0.091128,34.3410,10.3000,-3.5726,17.2413,28.8779,0.3491
22.0000,21.688,-0.078960,-0.298547,0.057091,-0.949408,0.071771,1.206180,-0.091119,34.5804,10.6039,-3.5731,17.0269,21.6186,-0.0369
22.0131,21.688,-0.080889,-0.300490,0.057800,-0.948590,0.072267,1.205782,-0.091144,34.8154,10.8476,-3.5634,17.8992,18.5652,0.7370
22.0275,21.688,-0.082843,-0.302227,0.058383,-0.947833,0.072707,1.205332,-0.091203,35.0272,11.0889,-3.5404,14.7060,16.7538,1.6000
22.0413,21.688,-0.085104,-0.303807,0.059044,-0.947086,0.073123,1.204797,-0.091334,35.2205,11.3661,-3.5162,14.0022,20.0792,1.7508
22.0556,21.688,-0.087721,-0.305141,0.059484,-0.946391,0.073519,1.204251,-0.091498,35.3879,11.6738,-3.4572,11.7804,21.6550,4.1557
22.0689,21.750,-0.090335,-0.306437,0.059899,-0.945700,0.073848,1.203799,-0.091623,35.5517,11.9800,-3.3950,12.2572,22.9134,4.6566
22.0839,21.750,-0.092286,-0.307457,0.060243,-0.945159,0.074154,1.203468,-0.091646,35.6805,12.2099,-3.3510,8.5717,15.2905,2.9231
22.0975,21.750,-0.093631,-0.308205,0.060700,-0.944753,0.074426,1.203215,-0.091634,35.7729,12.3764,-3.3441,6.8233,12.3054,0.5073
22.1112,21.750,-0.094645,-0.308791,0.061344,-0.944419,0.074606,1.202983,-0.091616,35.8420,12.5126,-3.3718,5.0225,9.8974,-2.0094
22.1258,21.813,-0.095593,-0.309014,0.061858,-0.944217,0.074765,1.202743,-0.091604,35.8677,12.6357,-3.3921,1.7673,8.4468,-1.3906
22.1378,21.813,-0.096754,-0.309045,0.062177,-0.944068,0.074896,1.202507,-0.091622,35.8731,12.7746,-3.3857,0.4431,11.5745,0.5289
22.1525,21.813,-0.098027,-0.308934,0.062502,-0.943951,0.075034,1.202295,-0.091616,35.8615,12.9254,-3.3780,-0.7851,10.2508,0.5268
22.1669,21.813,-0.099017,-0.308637,0.062800,-0.943925,0.075027,1.202136,-0.091615,35.8261,13.0437,-3.3800,-2.4721,8.2509,-0.1448
22.1813,21.813,-0.099646,-0.308204,0.063059,-0.943984,0.075009,1.202017,-0.091584,35.7727,13.1204,-3.3925,-3.7073,5.3311,-0.8632
22.1953,21.875,-0.100056,-0.307634,0.063108,-0.944123,0.074952,1.201956,-0.091522,35.7041,13.1651,-3.3914,-4.8913,3.1862,0.0761
22.2079,21.875,-0.100462,-0.306955,0.063087,-0.944302,0.074880,1.201908,-0.091451,35.6227,13.2066,-3.3844,-6.4323,3.2776,0.5547
22.2227,21.875,-0.100899,-0.306194,0.062954,-0.944511,0.074767,1.201870,-0.091375,35.5327,13.2472,-3.3648,-6.1138,2.7569,1.3271
22.2362,21.875,-0.101307,-0.305351,0.062722,-0.944756,0.074649,1.201843,-0.091285,35.4337,13.2808,-3.3366,-7.2980,2.4828,2.0844
22.2507,21.875,-0.101721,-0.304481,0.062392,-0.945014,0.074525,1.201820,-0.091178,35.3327,13.3118,-3.2977,-6.9580,2.1332,2.6779
22.2650,21.938,-0.102013,-0.303609,0.062004,-0.945289,0.074395,1.201820,-0.091038,35.2316,13.3273,-3.2567,-7.0947,1.0846,2.8785
22.2779,21.938,-0.102242,-0.302723,0.061615,-0.945573,0.074237,1.201827,-0.090840,35.1284,13.3358,-3.2180,-7.9670,0.6609,2.9873
22.2920,21.938,-0.102674,-0.301761,0.061341,-0.945852,0.074062,1.201824,-0.090632,35.0156,13.3706,-3.1861,-8.0008,2.4646,2.2619
22.3052,21.938,-0.103210,-0.300879,0.061058,-0.946093,0.073918,1.201792,-0.090460,34.9133,13.4169,-3.1485,-7.7566,3.5085,2.8509
22.3210,22.000,-0.103672,-0.300117,0.060810,-0.946300,0.073811,1.201748,-0.090301,34.8249,13.4567,-3.1158,-5.5961,2.5203,2.0691
22.3339,22.000,-0.104142,-0.299468,0.060689,-0.946462,0.073724,1.201702,-0.090128,34.7490,13.5021,-3.0953,-5.9126,3.5409,1.5976
22.3470,22.000,-0.104701,-0.298895,0.060649,-0.946584,0.073648,1.201632,-0.089956,34.6820,13.5605,-3.0798,-5.0889,4.4361,1.1796
22.3618,22.000,-0.105321,-0.298374,0.060544,-0.946686,0.073590,1.201536,-0.089786,34.6224,13.6236,-3.0542,-4.0289,4.2604,1.7262
22.3767,22.063,-0.105907,-0.297810,0.060354,-0.946811,0.073545,1.201437,-0.089626,34.5585,13.6798,-3.0211,-4.2842,3.7687,2.2223
22.3896,22.063,-0.106497,-0.297248,0.060259,-0.946927,0.073504,1.201339,-0.089455,34.4936,13.7399,-2.9983,-5.0365,4.6647,1.7664
22.4038,22.063,-0.107120,-0.296685,0.060240,-0.947035,0.073465,1.201235,-0.089276,34.4280,13.8061,-2.9831,-4.6282,4.6692,1.0761
22.4182,22.063,-0.107905,-0.296093,0.060252,-0.947130,0.073420,1.201120,-0.089105,34.3593,13.8912,-2.9662,-4.7589,5.9006,1.1716
22.4311,22.063,-0.108700,-0.295314,0.060203,-0.947285,0.073365,1.200977,-0.088943,34.2684,13.9750,-2.9451,-7.0664,6.5104,1.6394
22.4463,22.125,-0.109419,-0.294318,0.060137,-0.947517,0.073275,1.200847,-0.088759,34.1508,14.0489,-2.9280,-7.7366,4.8646,1.1219
22.4590,22.125,-0.109946,-0.292964,0.060146,-0.947875,0.073146,1.200742,-0.088541,33.9874,14.1033,-2.9315,-12.9024,4.2934,-0.2770
22.4725,22.125,-0.110463,-0.291281,0.060246,-0.948327,0.072967,1.200666,-0.088285,33.7825,14.1586,-2.9508,-15.0913,4.0690,-1.4206
22.4874,22.125,-0.110924,-0.289428,0.060423,-0.948829,0.072670,1.200632,-0.087943,33.5553,14.2097,-2.9833,-15.3035,3.4453,-2.1917
22.5015,22.188,-0.111203,-0.287197,0.060561,-0.949465,0.072410,1.200660,-0.087563,33.2816,14.2381,-3.0236,-19.4231,2.0162,-2.8565
22.5151,22.188,-0.110848,-0.284118,0.060240,-0.950453,0.072041,1.200778,-0.087097,32.9069,14.1784,-3.0462,-27.5672,-4.3933,-1.6638
22.5283,22.188,-0.109622,-0.279744,0.059573,-0.951934,0.071572,1.201045,-0.086504,32.3748,14.0067,-3.0773,-40.3649,-13.0246,-2.3611
22.5421,22.188,-0.107723,-0.274353,0.059160,-0.953743,0.070954,1.201373,-0.085784,31.7138,13.7652,-3.1717,-47.7698,-17.4586,-6.8200
22.5568,22.188,-0.105716,-0.268304,0.059228,-0.955683,0.070165,1.201690,-0.085020,30.9688,13.5235,-3.3302,-50.6650,-16.4339,-10.7767
22.5700,22.250,-0.104036,-0.261826,0.059277,-0.957659,0.069330,1.201962,-0.084287,30.1760,13.3149,-3.4792,-60.2199,-15.8418,-11.3243
22.5851,22.250,-0.102919,-0.255069,0.059114,-0.959611,0.068430,1.202194,-0.083600,29.3565,13.1606,-3.5887,-54.1521,-10.2010,-7.2317
22.5978,22.250,-0.101993,-0.247966,0.058598,-0.961601,0.067501,1.202415,-0.082876,28.5023,13.0154,-3.6553,-67.0031,-11.3842,-5.2232
22.6121,22.250,-0.101142,-0.240276,0.057941,-0.963681,0.066459,1.202647,-0.082095,27.5818,12.8725,-3.7093,-64.4861,-10.0159,-3.7841
22.6271,22.313,-0.100337,-0.232393,0.057657,-0.965713,0.065327,1.202908,-0.081289,26.6361,12.7438,-3.8050,-63.1764,-8.5941,-6.3914
22.6400,22.313,-0.099677,-0.224323,0.057440,-0.967701,0.064206,1.203115,-0.080515,25.6702,12.6318,-3.9047,-74.6731,-8.6562,-7.7098
22.6535,22.313,-0.099391,-0.216311,0.057225,-0.969565,0.063071,1.203257,-0.079781,24.7139,12.5616,-3.9930,-71.1787,-5.2313,-6.5735
22.6680,22.313,-0.099541,-0.208378,0.056915,-0.971304,0.061917,1.203345,-0.079037,23.7707,12.5381,-4.0581,-65.0638,-1.6145,-4.4884
22.6824,22.313,-0.099747,-0.200382,0.056535,-0.972986,0.060749,1.203429,-0.078283,22.8228,12.5189,-4.1143,-65.7912,-1.3337,-3.9015
22.6966,22.375,-0.099747,-0.192317,0.056100,-0.974637,0.059558,1.203488,-0.077503,21.8687,12.4750,-4.1693,-67.1586,-3.0959,-3.8733
22.7088,22.375,-0.099860,-0.184395,0.055730,-0.976177,0.058333,1.203533,-0.076739,20.9326,12.4457,-4.2271,-76.6429,-2.3952,-4.7295
22.7233,22.375,-0.099908,-0.176174,0.055116,-0.977724,0.057161,1.203617,-0.075975,19.9656,12.4029,-4.2615,-66.4455,-2.9436,-2.3633
22.7370,22.375,-0.099911,-0.168174,0.054773,-0.979150,0.055940,1.203678,-0.075199,19.0229,12.3615,-4.3246,-68.9884,-3.0284,-4.6164
22.7526,22.438,-0.099961,-0.160462,0.054772,-0.980439,0.054727,1.203706,-0.074456,18.1117,12.3327,-4.4219,-58.3451,-1.8414,-6.2335
22.7658,22.438,-0.100187,-0.153007,0.054586,-0.981617,0.053547,1.203716,-0.073735,17.2340,12.3214,-4.4915,-66.7303,-0.8620,-5.2923
22.7789,22.438,-0.100307,-0.145581,0.053876,-0.982773,0.052446,1.203735,-0.073028,16.3674,12.2891,-4.5016,-66.0970,-2.4591,-0.7728
22.7927,22.438,-0.100275,-0.138315,0.053177,-0.983863,0.051343,1.203808,-0.072313,15.5206,12.2410,-4.5132,-61.2893,-3.4831,-0.8349
22.8060,22.438,-0.100003,-0.131285,0.052655,-0.984881,0.050244,1.203885,-0.071588,14.7009,12.1697,-4.5449,-61.7477,-5.3746,-2.3908
22.8221,22.500,-0.099765,-0.124612,0.052267,-0.985793,0.049211,1.203937,-0.070915,13.9223,12.1061,-4.5865,-48.3189,-3.9458,-2.5777
22.8351,22.500,-0.099702,-0.118399,0.051799,-0.986589,0.048224,1.203954,-0.070280,13.1991,12.0635,-4.6100,-55.4157,-3.2664,-1.8077
22.8483,22.500,-0.099747,-0.112574,0.051101,-0.987303,0.047314,1.203955,-0.069712,12.5246,12.0325,-4.6005,-51.0457,-2.3419,0.7206
22.8631,22.500,-0.099998,-0.107338,0.050508,-0.987891,0.046453,1.203951,-0.069146,11.9179,12.0296,-4.5934,-41.1616,-0.1972,0.4803
22.8773,22.563,-0.100128,-0.102381,0.049854,-0.988437,0.045621,1.204006,-0.068686,11.3452,12.0139,-4.5771,-40.2262,-1.1048,1.1447
22.8907,22.563,-0.100195,-0.098091,0.049244,-0.988895,0.044780,1.204041,-0.068245,10.8505,11.9950,-4.5582,-37.0109,-1.4150,1.4155
22.9048,22.563,-0.100352,-0.094059,0.048722,-0.989297,0.044084,1.204087,-0.067801,10.3847,11.9888,-4.5456,-33.1158,-0.4363,0.8961
22.9191,22.563,-0.100394,-0.090457,0.048100,-0.989659,0.043461,1.204139,-0.067360,9.9710,11.9708,-4.5170,-28.8017,-1.2519,1.9910
22.9324,22.563,-0.100423,-0.087332,0.047540,-0.989964,0.042879,1.204154,-0.066945,9.6126,11.9545,-4.4899,-27.0046,-1.2346,2.0414
22.9475,22.625,-0.100371,-0.084547,0.046886,-0.990242,0.042354,1.204185,-0.066551,9.2952,11.9297,-4.4483,-20.9471,-1.6346,2.7472
22.9602,22.625,-0.100316,-0.082080,0.046212,-0.990487,0.041868,1.204230,-0.066175,9.0153,11.9061,-4.4005,-22.0576,-1.8583,3.7715
22.9737,22.625,-0.100274,-0.079911,0.045595,-0.990697,0.041457,1.204244,-0.065816,8.7695,11.8862,-4.3554,-18.3088,-1.4815,3.3555
22.9883,22.625,-0.100306,-0.078137,0.045088,-0.990858,0.041063,1.204242,-0.065457,8.5684,11.8777,-4.3178,-13.7681,-0.5830,2.5761
23.0029,22.688,-0.100411,-0.076691,0.044594,-0.990983,0.040717,1.204198,-0.065073,8.4052,11.8793,-4.2771,-11.1720,0.1117,2.7872
23.0166,22.688,-0.100592,-0.075404,0.043950,-0.991092,0.040397,1.204137,-0.064703,8.2623,11.8893,-4.2164,-10.4138,0.7228,4.4202
23.0293,22.688,-0.100852,-0.074383,0.043306,-0.991171,0.040128,1.204098,-0.064422,8.1503,11.9094,-4.1519,-8.8001,1.5859,5.0632
23.0438,22.688,-0.101142,-0.073464,0.042701,-0.991237,0.039916,1.204076,-0.064147,8.0495,11.9341,-4.0907,-6.9499,1.6987,4.2253
23.0580,22.688,-0.101337,-0.072736,0.041970,-0.991302,0.039727,1.204021,-0.063875,7.9729,11.9476,-4.0131,-5.4135,0.9557,5.4842
23.0719,22.750,-0.101542,-0.072118,0.041377,-0.991351,0.039548,1.203977,-0.063630,7.9075,11.9639,-3.9502,-4.7024,1.1719,4.5188
23.0863,22.750,-0.101744,-0.071584,0.041018,-0.991384,0.039356,1.203916,-0.063393,7.8490,11.9821,-3.9135,-4.0706,1.2669,2.5576
23.0998,22.750,-0.101904,-0.071022,0.040570,-0.991426,0.039222,1.203857,-0.063155,7.7885,11.9949,-3.8671,-4.4488,0.9380,3.4129
23.1135,22.750,-0.102101,-0.070508,0.040139,-0.991460,0.039108,1.203816,-0.062955,7.7333,12.0121,-3.8218,-4.0350,1.2568,3.3047
23.1280,22.813,-0.102354,-0.070106,0.039775,-0.991477,0.038905,1.203755,-0.062750,7.6902,12.0369,-3.7827,-2.9749,1.7119,2.7039
23.1407,22.813,-0.102764,-0.069706,0.039468,-0.991475,0.038745,1.203685,-0.062599,7.6464,12.0801,-3.7490,-3.4653,3.4198,2.6643
23.1550,22.813,-0.103167,-0.069259,0.039127,-0.991478,0.038625,1.203612,-0.062471,7.5975,12.1221,-3.7119,-3.4198,2.9353,2.5884
23.1686,22.813,-0.103365,-0.068704,0.038742,-0.991511,0.038531,1.203559,-0.062346,7.5370,12.1399,-3.6726,-4.4372,1.3063,2.8869
23.1833,22.813,-0.103521,-0.068143,0.038470,-0.991544,0.038442,1.203531,-0.062225,7.4744,12.1537,-3.6468,-4.2441,0.9359,1.7511
23.1975,22.875,-0.103574,-0.067528,0.038180,-0.991592,0.038351,1.203521,-0.062115,7.4061,12.1553,-3.6204,-4.8397,0.1144,1.8681
23.2106,22.875,-0.103686,-0.066855,0.037870,-0.991638,0.038264,1.203508,-0.062041,7.3312,12.1634,-3.5919,-5.7083,0.6210,2.1725
23.2247,22.875,-0.103907,-0.066136,0.037568,-0.991674,0.038182,1.203500,-0.062007,7.2504,12.1841,-3.5642,-5.7337,1.4675,1.9653
23.2382,22.875,-0.104166,-0.065436,0.037340,-0.991702,0.038102,1.203449,-0.061953,7.1710,12.2097,-3.5446,-5.8569,1.8850,1.4455
23.2536,22.938,-0.104284,-0.064651,0.037085,-0.991751,0.038030,1.203412,-0.061906,7.0822,12.2186,-3.5240,-5.7927,0.5812,1.3430
23.2671,22.938,-0.104145,-0.063768,0.036822,-0.991833,0.037947,1.203429,-0.061895,6.9827,12.1976,-3.5053,-7.3645,-1.5511,1.3876
23.2810,22.938,-0.103888,-0.062860,0.036384,-0.991934,0.037860,1.203491,-0.061913,6.8826,12.1619,-3.4673,-7.1832,-2.5643,2.7272
23.2946,22.938,-0.103655,-0.061879,0.035933,-0.992036,0.037777,1.203574,-0.061949,6.7741,12.1285,-3.4283,-7.9847,-2.4550,2.8652
23.3082,22.938,-0.103448,-0.060903,0.035501,-0.992134,0.037698,1.203672,-0.062014,6.6659,12.0984,-3.3915,-7.9677,-2.2166,2.7146
23.3229,23.000,-0.103157,-0.059880,0.034956,-0.992246,0.037615,1.203795,-0.062097,6.5539,12.0579,-3.3424,-7.6177,-2.7538,3.3382
23.3356,23.000,-0.102813,-0.058771,0.034446,-0.992365,0.037536,1.203914,-0.062206,6.4314,12.0114,-3.2986,-9.5970,-3.6481,3.4262
23.3501,23.000,-0.102278,-0.057670,0.033922,-0.992503,0.037449,1.204070,-0.062332,6.3104,11.9428,-3.2542,-8.3869,-4.7540,3.0786
23.3642,23.000,-0.101610,-0.056531,0.033286,-0.992659,0.037371,1.204288,-0.062453,6.1867,11.8582,-3.1980,-8.7298,-5.9663,3.9709
23.3788,23.063,-0.100666,-0.055249,0.032632,-0.992849,0.037294,1.204549,-0.062576,6.0468,11.7416,-3.1426,-9.6268,-8.0285,3.8130
23.3917,23.063,-0.099590,-0.053676,0.031875,-0.993068,0.037208,1.204830,-0.062714,5.8746,11.6084,-3.0792,-13.2704,-10.2682,4.8842
23.4060,23.063,-0.098413,-0.051747,0.030831,-0.993321,0.037058,1.205219,-0.062920,5.6645,11.4610,-2.9867,-14.7435,-10.3376,6.4925
23.4203,23.063,-0.096991,-0.049487,0.029674,-0.993611,0.036903,1.205586,-0.063112,5.4174,11.2845,-2.8857,-17.3160,-12.3713,7.0762
23.4337,23.063,-0.095217,-0.046961,0.028516,-0.993939,0.036722,1.206030,-0.063312,5.1399,11.0671,-2.7885,-20.6728,-16.1940,7.2430
23.4476,23.125,-0.093175,-0.044126,0.027377,-0.994295,0.036552,1.206525,-0.063532,4.8267,10.8187,-2.6970,-22.5530,-17.8861,6.5846
23.4610,23.125,-0.090814,-0.041074,0.026327,-0.994672,0.036349,1.207064,-0.063743,4.4879,10.5343,-2.6183,-25.3298,-21.2624,5.8808
23.4751,23.125,-0.088167,-0.037834,0.025132,-0.995070,0.036154,1.207603,-0.063944,4.1291,10.2164,-2.5243,-25.3280,-22.4439,6.6426
23.4893,23.125,-0.085407,-0.034290,0.023916,-0.995469,0.035976,1.208134,-0.064134,3.7356,9.8855,-2.4294,-27.8133,-23.3865,6.7080
23.5040,23.188,-0.082760,-0.030576,0.022588,-0.995844,0.035810,1.208663,-0.064399,3.3230,9.5677,-2.3206,-27.9925,-21.5583,7.3810
23.5177,23.188,-0.080141,-0.026826,0.021311,-0.996195,0.035586,1.209170,-0.064718,2.9057,9.2542,-2.2159,-30.5501,-22.9513,7.6649
23.5306,23.188,-0.077682,-0.023014,0.020330,-0.996505,0.035365,1.209626,-0.065071,2.4780,8.9607,-2.1433,-32.9699,-22.6329,5.5953
23.5447,23.188,-0.075534,-0.019200,0.019501,-0.996768,0.035167,1.210077,-0.065453,2.0482,8.7039,-2.0857,-30.5516,-18.2497,4.0933
23.5592,23.188,-0.073538,-0.015359,0.018585,-0.997001,0.034961,1.210490,-0.065851,1.6160,8.4650,-2.0162,-29.8194,-16.4809,4.7916
23.5725,23.250,-0.071581,-0.011465,0.017610,-0.997213,0.034769,1.210924,-0.066262,1.1779,8.2312,-1.9387,-33.0262,-17.6286,5.8464
23.5872,23.250,-0.069600,-0.007362,0.016593,-0.997410,0.034597,1.211393,-0.066652,0.7161,7.9948,-1.8562,-31.3399,-16.0413,5.5998
23.6007,23.250,-0.067554,-0.003339,0.015803,-0.997585,0.034386,1.211884,-0.067030,0.2617,7.7521,-1.7973,-33.6074,-17.9487,4.3521
23.6152,23.250,-0.065506,0.000739,0.014992,-0.997739,0.034198,1.212370,-0.067440,-0.1988,7.5097,-1.7348,-31.7601,-16.7190,4.3147
23.6293,23.313,-0.063558,0.004736,0.014228,-0.997866,0.034019,1.212784,-0.067874,-0.6505,7.2795,-1.6751,-32.0043,-16.3148,4.2249
23.6432,23.313,-0.061868,0.008805,0.013203,-0.997958,0.033923,1.213196,-0.068312,-1.1090,7.0797,-1.5845,-33.1747,-14.4505,6.5559
