Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
24.1264,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.1402,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.1535,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.1676,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.1818,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.1959,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.2094,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.2227,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.2378,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.2517,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.2659,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.2798,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.2939,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.3074,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.3210,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.3361,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.3496,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.3624,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.3772,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.3908,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.4053,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.4179,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.4327,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.4470,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.4603,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.4745,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.4878,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.5023,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.5165,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.5307,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.5440,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.5576,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.5723,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.5858,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.6003,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.6139,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.6274,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.6415,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.6554,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.6697,0.000,1,0.1479,0.1284,0.0109,0.0109,0.0543,0.0382,0.0000,0.0000,0.0672,0.0814,0.0000,0.0000,0.0000,0.0557,0.0629,0.1183,0.1328,0.2269,0.0000,0.0000,0.0000,0.0000,0.0502,0.0175,0.0000,0.0109,0.0109,0.0000,0.0037,0.0000,0.0109,0.0037,0.0000,0.0000,0.0000,0.0162,0.0000,0.0112,0.0000,0.0000,0.0583,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
