Timestamp,PlaybackTime,FaceIsValid,Brow_Lowerer_L,Brow_Lowerer_R,Cheek_Puff_L,Cheek_Puff_R,Cheek_Raiser_L,Cheek_Raiser_R,Cheek_Suck_L,Cheek_Suck_R,Chin_Raiser_B,Chin_Raiser_T,Dimpler_L,Dimpler_R,Eyes_Closed_L,Eyes_Closed_R,Eyes_Look_Down_L,Eyes_Look_Down_R,Eyes_Look_Left_L,Eyes_Look_Left_R,Eyes_Look_Right_L,Eyes_Look_Right_R,Eyes_Look_Up_L,Eyes_Look_Up_R,Inner_Brow_Raiser_L,Inner_Brow_Raiser_R,Jaw_Drop,Jaw_Sideways_Left,Jaw_Sideways_Right,Jaw_Thrust,Lid_Tightener_L,Lid_Tightener_R,Lip_Corner_Depressor_L,Lip_Corner_Depressor_R,Lip_Corner_Puller_L,Lip_Corner_Puller_R,Lip_Funneler_LB,Lip_Funneler_LT,Lip_Funneler_RB,Lip_Funneler_RT,Lip_Pressor_L,Lip_Pressor_R,Lip_Pucker_L,Lip_Pucker_R,Lip_Stretcher_L,Lip_Stretcher_R,Lip_Suck_LB,Lip_Suck_LT,Lip_Suck_RB,Lip_Suck_RT,Lip_Tightener_L,Lip_Tightener_R,Lips_Toward,Lower_Lip_Depressor_L,Lower_Lip_Depressor_R,Mouth_Left,Mouth_Right,Nose_Wrinkler_L,Nose_Wrinkler_R,Outer_Brow_Raiser_L,Outer_Brow_Raiser_R,Upper_Lid_Raiser_L,Upper_Lid_Raiser_R,Upper_Lip_Raiser_L,Upper_Lip_Raiser_R
25.6203,25.250,1,0.0013,0.0011,0.0000,0.0087,0.0050,0.0048,0.0000,0.0000,0.0107,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4353,0.3517,0.0675,0.0686,0.0018,0.0014,0.0004,0.0060,0.0059,0.0000,0.0869,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0000,0.0241,0.0000,0.0000,0.0434,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0038,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0025,0.1707,0.0431,0.0000,0.0000
25.6334,25.313,1,0.0013,0.0011,0.0000,0.0087,0.0050,0.0048,0.0000,0.0000,0.0107,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4353,0.3517,0.0675,0.0686,0.0018,0.0014,0.0004,0.0060,0.0059,0.0000,0.0869,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0000,0.0241,0.0000,0.0000,0.0434,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0038,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0025,0.1707,0.0431,0.0000,0.0000
25.6474,25.313,1,0.0013,0.0011,0.0000,0.0087,0.0050,0.0048,0.0000,0.0000,0.0107,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4353,0.3517,0.0675,0.0686,0.0018,0.0014,0.0004,0.0060,0.0059,0.0000,0.0869,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0000,0.0241,0.0000,0.0000,0.0434,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0038,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0025,0.1707,0.0431,0.0000,0.0000
25.6613,25.313,1,0.0013,0.0011,0.0000,0.0087,0.0050,0.0048,0.0000,0.0000,0.0107,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4353,0.3517,0.0675,0.0686,0.0018,0.0014,0.0004,0.0060,0.0059,0.0000,0.0869,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0000,0.0241,0.0000,0.0000,0.0434,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0038,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0025,0.1707,0.0431,0.0000,0.0000
25.6745,25.313,1,0.0013,0.0011,0.0000,0.0087,0.0050,0.0048,0.0000,0.0000,0.0107,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4353,0.3517,0.0675,0.0686,0.0018,0.0014,0.0004,0.0060,0.0059,0.0000,0.0869,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0000,0.0241,0.0000,0.0000,0.0434,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0038,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0025,0.1707,0.0431,0.0000,0.0000
25.6891,25.375,1,0.0013,0.0011,0.0000,0.0087,0.0050,0.0048,0.0000,0.0000,0.0107,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4353,0.3517,0.0675,0.0686,0.0018,0.0014,0.0004,0.0060,0.0059,0.0000,0.0869,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0000,0.0241,0.0000,0.0000,0.0434,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0038,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0025,0.1707,0.0431,0.0000,0.0000
25.7022,25.375,1,0.0013,0.0011,0.0000,0.0087,0.0050,0.0048,0.0000,0.0000,0.0107,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4353,0.3517,0.0675,0.0686,0.0018,0.0014,0.0004,0.0060,0.0059,0.0000,0.0869,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0000,0.0241,0.0000,0.0000,0.0434,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0038,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0025,0.1707,0.0431,0.0000,0.0000
25.7173,25.375,1,0.0013,0.0011,0.0000,0.0087,0.0050,0.0048,0.0000,0.0000,0.0107,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4353,0.3517,0.0675,0.0686,0.0018,0.0014,0.0004,0.0060,0.0059,0.0000,0.0869,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0000,0.0241,0.0000,0.0000,0.0434,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0038,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0025,0.1707,0.0431,0.0000,0.0000
25.7307,25.375,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.7447,25.375,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.7587,25.438,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.7715,25.438,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.7865,25.438,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.8001,25.438,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.8147,25.500,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.8280,25.500,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.8419,25.500,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.8560,25.500,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.8691,25.500,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.8849,25.563,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.8982,25.563,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.9110,25.563,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.9251,25.563,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.9393,25.625,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.9533,25.625,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.9671,25.625,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.9823,25.625,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
25.9949,25.625,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.0088,25.688,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.0230,25.688,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.0361,25.688,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.0509,25.688,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.0646,25.750,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.0789,25.750,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.0924,25.750,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.1058,25.750,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.1201,25.750,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.1348,25.813,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.1492,25.813,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
26.1618,25.813,1,0.0011,0.0011,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0110,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.0637,0.0000,0.2777,0.2779,0.0032,0.0028,0.0000,0.0002,0.0000,0.0000,0.0000,0.0188,0.0001,0.0001,0.0000,0.0000,0.0000,0.0048,0.0000,0.0049,0.0000,0.0000,0.0309,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0066,0.2738,0.2401,0.0000,0.0000
