Timestamp,PlaybackTime,UnitQuaternion.x,UnitQuaternion.y,UnitQuaternion.z,UnitQuaternion.w,HmdPosition.x,HmdPosition.y,HmdPosition.z,EulerYaw,EulerPitch,EulerRoll,VelYaw,VelPitch,VelRoll
21.7602,0.000,-0.151868,0.068805,-0.000554,-0.986003,-0.031090,1.194767,-0.055555,-8.1658,17.4313,-1.1895,0.8824,1.2798,0.7285
21.7741,0.000,-0.152046,0.068750,-0.000559,-0.985979,-0.031073,1.194739,-0.055571,-8.1599,17.4520,-1.1895,0.4261,1.4898,0.0022
21.7880,0.000,-0.152253,0.068650,-0.000568,-0.985954,-0.031052,1.194728,-0.055628,-8.1486,17.4761,-1.1884,0.8145,1.7346,0.0768
21.8021,0.000,-0.152416,0.068546,-0.000673,-0.985936,-0.031032,1.194716,-0.055689,-8.1349,17.4959,-1.1757,0.9676,1.4004,0.9050
21.8160,0.000,-0.152464,0.068471,-0.000681,-0.985934,-0.031004,1.194701,-0.055711,-8.1261,17.5015,-1.1738,0.6350,0.4094,0.1362
21.8304,0.000,-0.152514,0.068418,-0.000667,-0.985930,-0.030981,1.194682,-0.055700,-8.1202,17.5073,-1.1749,0.4067,0.3998,-0.0763
21.8440,0.000,-0.152605,0.068380,-0.000563,-0.985919,-0.030966,1.194642,-0.055693,-8.1180,17.5170,-1.1873,0.1682,0.7152,-0.9128
21.8566,0.000,-0.152945,0.068374,-0.000418,-0.985867,-0.030956,1.194585,-0.055689,-8.1212,17.5551,-1.2074,-0.2538,3.0159,-1.5927
21.8718,0.000,-0.153374,0.068431,-0.000515,-0.985796,-0.030927,1.194505,-0.055696,-8.1279,17.6055,-1.2009,-0.4431,3.3228,0.4310
21.8849,0.000,-0.153807,0.068342,-0.000495,-0.985735,-0.030884,1.194431,-0.055701,-8.1192,17.6555,-1.2055,0.6570,3.8040,-0.3506
21.8989,0.000,-0.154065,0.068258,-0.000394,-0.985700,-0.030843,1.194375,-0.055678,-8.1122,17.6846,-1.2182,0.5062,2.0907,-0.9159
21.9134,0.000,-0.154188,0.068166,-0.000398,-0.985687,-0.030807,1.194332,-0.055630,-8.1016,17.6991,-1.2171,0.7237,0.9923,0.0774
21.9273,0.000,-0.154351,0.068116,-0.000320,-0.985665,-0.030769,1.194292,-0.055593,-8.0977,17.7173,-1.2270,0.2869,1.3164,-0.7128
21.9411,0.000,-0.154558,0.067994,-0.000332,-0.985641,-0.030726,1.194257,-0.055580,-8.0837,17.7415,-1.2251,1.0113,1.7560,0.1328
21.9543,0.000,-0.154884,0.067854,-0.000331,-0.985600,-0.030693,1.194210,-0.055585,-8.0683,17.7794,-1.2256,1.1616,2.8633,-0.0323
21.9696,0.000,-0.155096,0.067718,-0.000341,-0.985576,-0.030650,1.194160,-0.055589,-8.0528,17.8042,-1.2237,1.0169,1.6185,0.1216
21.9827,0.000,-0.155249,0.067585,-0.000378,-0.985561,-0.030620,1.194116,-0.055591,-8.0369,17.8223,-1.2182,1.2100,1.3851,0.4188
21.9966,0.000,-0.155295,0.067616,-0.000432,-0.985551,-0.030585,1.194070,-0.055583,-8.0397,17.8280,-1.2128,-0.2043,0.4113,0.3867
22.0107,0.000,-0.155430,0.067608,-0.000341,-0.985531,-0.030562,1.194027,-0.055572,-8.0410,17.8430,-1.2246,-0.0909,1.0579,-0.8374
22.0240,0.000,-0.155633,0.067593,-0.000215,-0.985500,-0.030545,1.193987,-0.055588,-8.0423,17.8654,-1.2411,-0.0963,1.6843,-1.2382
22.0383,0.000,-0.155949,0.067591,-0.000171,-0.985450,-0.030524,1.193955,-0.055618,-8.0441,17.9016,-1.2491,-0.1282,2.5331,-0.5577
22.0518,0.000,-0.156225,0.067544,-0.000167,-0.985409,-0.030503,1.193898,-0.055631,-8.0397,17.9335,-1.2512,0.3304,2.3724,-0.1584
22.0669,0.000,-0.156661,0.067494,-0.000105,-0.985344,-0.030492,1.193835,-0.055617,-8.0367,17.9835,-1.2615,0.1954,3.3002,-0.6809
22.0803,0.000,-0.156988,0.067482,-0.000149,-0.985292,-0.030491,1.193762,-0.055599,-8.0357,18.0218,-1.2590,0.0731,2.8664,0.1897
22.0943,0.000,-0.157333,0.067461,-0.000147,-0.985239,-0.030495,1.193694,-0.055590,-8.0346,18.0616,-1.2619,0.0806,2.8446,-0.2070
22.1080,0.000,-0.157590,0.067379,-0.000156,-0.985203,-0.030498,1.193635,-0.055573,-8.0257,18.0916,-1.2616,0.6525,2.1939,0.0201
22.1210,0.000,-0.157844,0.067299,-0.000219,-0.985168,-0.030498,1.193583,-0.055563,-8.0160,18.1216,-1.2549,0.7387,2.2909,0.5150
22.1363,0.000,-0.158018,0.067188,-0.000244,-0.985148,-0.030491,1.193529,-0.055551,-8.0029,18.1421,-1.2513,0.8593,1.3483,0.2323
22.1501,0.000,-0.158216,0.067016,-0.000277,-0.985128,-0.030483,1.193464,-0.055507,-7.9825,18.1655,-1.2459,1.4803,1.6950,0.3922
22.1636,0.000,-0.158361,0.066806,-0.000327,-0.985119,-0.030474,1.193416,-0.055465,-7.9572,18.1830,-1.2372,1.8739,1.2934,0.6441
22.1778,0.000,-0.158545,0.066657,-0.000383,-0.985099,-0.030465,1.193375,-0.055444,-7.9390,18.2049,-1.2294,1.2785,1.5396,0.5501
22.1919,0.000,-0.158647,0.066515,-0.000494,-0.985092,-0.030455,1.193332,-0.055439,-7.9204,18.2178,-1.2144,1.3142,0.9161,1.0613
22.2055,0.000,-0.158686,0.066351,-0.000531,-0.985097,-0.030451,1.193283,-0.055429,-7.9003,18.2228,-1.2072,1.4858,0.3672,0.5305
22.2192,0.000,-0.158672,0.066201,-0.000540,-0.985109,-0.030450,1.193270,-0.055404,-7.8821,18.2214,-1.2031,1.3289,-0.1042,0.3010
22.2343,0.000,-0.158652,0.066053,-0.000383,-0.985123,-0.030449,1.193289,-0.055371,-7.8674,18.2180,-1.2188,0.9764,-0.2233,-1.0453
22.2477,0.000,-0.158716,0.065942,-0.000196,-0.985120,-0.030471,1.193287,-0.055347,-7.8579,18.2240,-1.2395,0.7054,0.4483,-1.5333
22.2623,0.000,-0.158950,0.065921,-0.000219,-0.985084,-0.030495,1.193282,-0.055379,-7.8559,18.2514,-1.2384,0.1339,1.8746,0.0711
22.2752,0.000,-0.159183,0.065898,-0.000344,-0.985047,-0.030491,1.193264,-0.055441,-7.8517,18.2793,-1.2251,0.3257,2.1619,1.0336
22.2892,0.000,-0.159444,0.065732,-0.000328,-0.985016,-0.030493,1.193262,-0.055497,-7.8333,18.3096,-1.2261,1.3257,2.1765,-0.0745
22.3031,0.000,-0.159436,0.065587,-0.000253,-0.985027,-0.030495,1.193255,-0.055517,-7.8173,18.3083,-1.2321,1.1419,-0.0958,-0.4331
22.3169,0.000,-0.159370,0.065475,-0.000154,-0.985045,-0.030495,1.193261,-0.055527,-7.8055,18.3001,-1.2412,0.8562,-0.5965,-0.6571
22.3311,0.000,-0.159229,0.065342,0.000030,-0.985077,-0.030496,1.193258,-0.055537,-7.7926,18.2825,-1.2593,0.9080,-1.2394,-1.2760
22.3451,0.000,-0.159247,0.065232,0.000081,-0.985081,-0.030491,1.193250,-0.055563,-7.7805,18.2843,-1.2634,0.8666,0.1259,-0.2903
22.3579,0.000,-0.159278,0.065061,0.000205,-0.985088,-0.030468,1.193231,-0.055595,-7.7626,18.2871,-1.2751,1.3939,0.2196,-0.9166
22.3731,0.000,-0.159321,0.064816,0.000423,-0.985097,-0.030434,1.193210,-0.055643,-7.7376,18.2907,-1.2967,1.6455,0.2354,-1.4222
22.3865,0.000,-0.159242,0.064539,0.000751,-0.985128,-0.030376,1.193187,-0.055673,-7.7105,18.2794,-1.3297,2.0205,-0.8415,-2.4568
22.4007,0.000,-0.158899,0.064225,0.001257,-0.985203,-0.030279,1.193184,-0.055711,-7.6812,18.2361,-1.3808,2.0672,-3.0499,-3.6010
22.4145,0.000,-0.158003,0.063838,0.002357,-0.985370,-0.030096,1.193264,-0.055784,-7.6523,18.1245,-1.4964,2.0998,-8.1100,-8.3969
22.4290,0.000,-0.156631,0.063030,0.004302,-0.985635,-0.029849,1.193485,-0.055873,-7.5866,17.9520,-1.7002,4.5255,-11.8811,-14.0389
22.4422,0.000,-0.154850,0.061902,0.006640,-0.985974,-0.029400,1.193981,-0.055967,-7.4877,17.7302,-1.9412,7.4611,-16.7353,-18.1877
22.4555,0.000,-0.152865,0.060635,0.008883,-0.986345,-0.028978,1.194363,-0.056060,-7.3689,17.4863,-2.1668,8.9879,-18.4446,-17.0617
22.4695,0.000,-0.150737,0.059198,0.010856,-0.986740,-0.028481,1.194752,-0.056188,-7.2235,17.2290,-2.3564,10.3319,-18.2931,-13.4751
22.4835,0.000,-0.148713,0.057443,0.012874,-0.987127,-0.027958,1.195152,-0.056319,-7.0412,16.9848,-2.5471,13.0700,-17.5081,-13.6718
22.4987,0.000,-0.146544,0.055487,0.014616,-0.987539,-0.027384,1.195580,-0.056484,-6.8290,16.7271,-2.7011,13.9170,-16.8946,-10.0971
22.5120,0.000,-0.144167,0.053580,0.016191,-0.987969,-0.026749,1.196048,-0.056633,-6.6183,16.4471,-2.8353,15.8576,-21.0839,-10.1091
22.5263,0.000,-0.141753,0.051514,0.017655,-0.988403,-0.026119,1.196498,-0.056800,-6.3866,16.1647,-2.9545,16.1661,-19.6984,-8.3151
22.5398,0.000,-0.139483,0.049364,0.019062,-0.988810,-0.025493,1.196931,-0.056993,-6.1445,15.9002,-3.0677,17.9452,-19.6033,-8.3890
22.5526,0.000,-0.137469,0.047277,0.020329,-0.989168,-0.024859,1.197325,-0.057187,-5.9087,15.6665,-3.1683,18.4557,-18.2881,-7.8710
22.5679,0.000,-0.135574,0.045219,0.021587,-0.989499,-0.024220,1.197665,-0.057413,-5.6766,15.4471,-3.2700,15.1776,-14.3562,-6.6527
22.5815,0.000,-0.133786,0.043167,0.022717,-0.989809,-0.023628,1.198007,-0.057608,-5.4438,15.2413,-3.3584,17.1342,-15.1414,-6.5065
22.5952,0.000,-0.131950,0.041286,0.023814,-0.990110,-0.023033,1.198334,-0.057816,-5.2303,15.0299,-3.4461,15.5575,-15.4026,-6.3880
22.6097,0.000,-0.130202,0.039545,0.024717,-0.990390,-0.022488,1.198694,-0.057990,-5.0305,14.8297,-3.5143,13.7500,-13.7830,-4.6996
22.6220,0.000,-0.128369,0.037856,0.025705,-0.990670,-0.021983,1.199010,-0.058153,-4.8379,14.6194,-3.5936,15.6870,-17.1179,-6.4497
22.6371,0.000,-0.126697,0.036326,0.026714,-0.990916,-0.021492,1.199317,-0.058299,-4.6648,14.4274,-3.6793,11.4865,-12.7502,-5.6926
22.6508,0.000,-0.125147,0.034983,0.027425,-0.991142,-0.021031,1.199583,-0.058444,-4.5099,14.2503,-3.7340,11.2719,-12.8780,-3.9778
22.6657,0.000,-0.123766,0.033735,0.027857,-0.991347,-0.020599,1.199847,-0.058627,-4.3628,14.0939,-3.7588,9.8669,-10.4936,-1.6602
22.6788,0.000,-0.122580,0.032685,0.028032,-0.991524,-0.020252,1.200104,-0.058805,-4.2364,13.9603,-3.7577,9.7059,-10.2531,0.0797
22.6935,0.000,-0.121452,0.031859,0.028037,-0.991690,-0.019867,1.200371,-0.058986,-4.1341,13.8333,-3.7406,6.9220,-8.5954,1.1606
22.7070,0.000,-0.120134,0.031276,0.027999,-0.991870,-0.019563,1.200565,-0.059190,-4.0588,13.6838,-3.7211,5.5736,-11.0696,1.4391
22.7195,0.000,-0.119211,0.030797,0.028033,-0.991995,-0.019327,1.200765,-0.059402,-3.9987,13.5791,-3.7137,4.8423,-8.4366,0.5976
22.7353,0.000,-0.118432,0.030620,0.027893,-0.992098,-0.019097,1.200945,-0.059624,-3.9723,13.4905,-3.6909,1.6639,-5.5831,1.4350
22.7486,0.000,-0.117800,0.030623,0.027706,-0.992178,-0.018906,1.201097,-0.059835,-3.9671,13.4184,-3.6659,0.3922,-5.4179,1.8853
22.7621,0.000,-0.117237,0.030746,0.027478,-0.992248,-0.018760,1.201241,-0.060039,-3.9757,13.3540,-3.6382,-0.6426,-4.7931,2.0619
22.7762,0.000,-0.116744,0.030973,0.027306,-0.992303,-0.018640,1.201387,-0.060263,-3.9975,13.2970,-3.6186,-1.5422,-4.0276,1.3826
22.7899,0.000,-0.116279,0.031334,0.027248,-0.992348,-0.018524,1.201541,-0.060506,-4.0368,13.2423,-3.6144,-2.8586,-3.9839,0.3023
22.8041,0.000,-0.115858,0.031786,0.027100,-0.992387,-0.018433,1.201664,-0.060735,-4.0857,13.1928,-3.6011,-3.4547,-3.4978,0.9418
22.8172,0.000,-0.115342,0.032330,0.027096,-0.992430,-0.018378,1.201755,-0.060976,-4.1469,13.1314,-3.6054,-4.6578,-4.6729,-0.3277
22.8322,0.000,-0.114950,0.032922,0.027283,-0.992451,-0.018287,1.201876,-0.061210,-4.2167,13.0833,-3.6331,-4.6575,-3.2091,-1.8483
22.8461,0.000,-0.114617,0.033471,0.027477,-0.992466,-0.018246,1.201997,-0.061433,-4.2818,13.0422,-3.6614,-4.6905,-2.9676,-2.0363
22.8592,0.000,-0.114273,0.033837,0.027823,-0.992483,-0.018210,1.202116,-0.061645,-4.3275,12.9996,-3.7048,-3.5023,-3.2543,-3.3248
22.8737,0.000,-0.114050,0.034026,0.028162,-0.992493,-0.018180,1.202211,-0.061852,-4.3531,12.9718,-3.7458,-1.7626,-1.9243,-2.8302
22.8872,0.000,-0.113776,0.034240,0.028266,-0.992514,-0.018125,1.202297,-0.062071,-4.3781,12.9390,-3.7593,-1.8512,-2.4209,-0.9944
22.9017,0.000,-0.113395,0.034299,0.028291,-0.992555,-0.018043,1.202409,-0.062292,-4.3834,12.8948,-3.7610,-0.3672,-3.0580,-0.1161
22.9157,0.000,-0.112914,0.034222,0.028421,-0.992608,-0.017965,1.202537,-0.062502,-4.3738,12.8391,-3.7725,0.6860,-3.9590,-0.8228
22.9302,0.000,-0.112392,0.033975,0.028465,-0.992675,-0.017893,1.202660,-0.062711,-4.3430,12.7797,-3.7717,2.1321,-4.1139,0.0592
22.9433,0.000,-0.111828,0.033765,0.028428,-0.992747,-0.017806,1.202775,-0.062916,-4.3152,12.7157,-3.7615,2.1168,-4.8747,0.7714
22.9575,0.000,-0.111247,0.033542,0.028274,-0.992824,-0.017725,1.202887,-0.063133,-4.2844,12.6504,-3.7376,2.1683,-4.6030,1.6865
22.9713,0.000,-0.110687,0.033274,0.028313,-0.992895,-0.017659,1.203000,-0.063360,-4.2509,12.5867,-3.7357,2.4222,-4.5915,0.1365
22.9843,0.000,-0.110106,0.033058,0.028304,-0.992967,-0.017599,1.203103,-0.063600,-4.2228,12.5206,-3.7289,2.1636,-5.1011,0.5274
22.9991,0.000,-0.109512,0.032897,0.028321,-0.993037,-0.017535,1.203204,-0.063850,-4.2014,12.4528,-3.7257,1.4483,-4.5935,0.2128
23.0134,0.000,-0.108870,0.032741,0.028461,-0.993109,-0.017481,1.203308,-0.064094,-4.1819,12.3789,-3.7368,1.3582,-5.1555,-0.7749
23.0264,0.000,-0.108278,0.032605,0.028485,-0.993177,-0.017448,1.203440,-0.064339,-4.1635,12.3112,-3.7348,1.4152,-5.1876,0.1544
23.0405,0.000,-0.107701,0.032477,0.028427,-0.993246,-0.017409,1.203590,-0.064585,-4.1452,12.2454,-3.7235,1.3022,-4.6760,0.8030
23.0543,0.000,-0.107197,0.032449,0.028571,-0.993297,-0.017405,1.203697,-0.064861,-4.1413,12.1870,-3.7375,0.2781,-4.2272,-1.0110
23.0692,0.000,-0.106595,0.032352,0.028489,-0.993368,-0.017359,1.203862,-0.065053,-4.1261,12.1184,-3.7236,1.0239,-4.6095,0.9336
23.0824,0.000,-0.106139,0.032289,0.028359,-0.993422,-0.017343,1.204010,-0.065272,-4.1151,12.0667,-3.7054,0.8397,-3.9345,1.3824
23.0968,0.000,-0.105609,0.032294,0.028371,-0.993478,-0.017325,1.204130,-0.065475,-4.1132,12.0057,-3.7042,0.1266,-4.2166,0.0844
23.1105,0.000,-0.105345,0.032220,0.028442,-0.993507,-0.017313,1.204205,-0.065673,-4.1043,11.9753,-3.7103,0.6536,-2.2308,-0.4454
23.1231,0.000,-0.105049,0.032170,0.028390,-0.993541,-0.017290,1.204274,-0.065867,-4.0964,11.9416,-3.7021,0.6222,-2.6599,0.6488
23.1380,0.000,-0.104796,0.032082,0.028443,-0.993569,-0.017266,1.204346,-0.066064,-4.0856,11.9126,-3.7060,0.7276,-1.9408,-0.2616
23.1519,0.000,-0.104429,0.032029,0.028468,-0.993609,-0.017235,1.204420,-0.066251,-4.0781,11.8704,-3.7064,0.5382,-3.0392,-0.0286
23.1662,0.000,-0.104088,0.031927,0.028565,-0.993645,-0.017210,1.204502,-0.066415,-4.0657,11.8312,-3.7147,0.8682,-2.7575,-0.5852
23.1795,0.000,-0.103773,0.031849,0.028568,-0.993681,-0.017178,1.204568,-0.066564,-4.0552,11.7952,-3.7126,0.7922,-2.6983,0.1580
23.1943,0.000,-0.103542,0.031774,0.028548,-0.993708,-0.017149,1.204620,-0.066699,-4.0452,11.7690,-3.7083,0.6741,-1.7743,0.2936
23.2071,0.000,-0.103425,0.031717,0.028497,-0.993723,-0.017115,1.204660,-0.066829,-4.0373,11.7560,-3.7011,0.6143,-1.0109,0.5597
23.2209,0.000,-0.103337,0.031660,0.028465,-0.993735,-0.017071,1.204697,-0.066959,-4.0300,11.7462,-3.6962,0.5324,-0.7066,0.3513
23.2360,0.000,-0.103295,0.031618,0.028379,-0.993743,-0.017007,1.204734,-0.067097,-4.0239,11.7418,-3.6855,0.4057,-0.2915,0.7140
23.2497,0.000,-0.103211,0.031591,0.028358,-0.993753,-0.016941,1.204773,-0.067226,-4.0201,11.7324,-3.6823,0.2783,-0.6897,0.2316
23.2630,0.000,-0.103194,0.031601,0.028347,-0.993755,-0.016916,1.204806,-0.067339,-4.0210,11.7304,-3.6811,-0.0709,-0.1491,0.0892
23.2770,0.000,-0.103194,0.031578,0.028369,-0.993755,-0.016888,1.204827,-0.067448,-4.0186,11.7305,-3.6833,0.1699,0.0037,-0.1568
23.2908,0.000,-0.103224,0.031518,0.028350,-0.993754,-0.016859,1.204851,-0.067550,-4.0115,11.7342,-3.6806,0.5178,0.2724,0.1992
23.3054,0.000,-0.103210,0.031468,0.028303,-0.993759,-0.016814,1.204876,-0.067638,-4.0050,11.7330,-3.6744,0.4418,-0.0830,0.4229
23.3182,0.000,-0.103124,0.031407,0.028265,-0.993771,-0.016770,1.204906,-0.067720,-3.9971,11.7235,-3.6689,0.6231,-0.7451,0.4345
23.3334,0.000,-0.102999,0.031340,0.028289,-0.993785,-0.016722,1.204939,-0.067792,-3.9891,11.7092,-3.6703,0.5272,-0.9386,-0.0926
23.3471,0.000,-0.102869,0.031258,0.028296,-0.993801,-0.016675,1.204933,-0.067839,-3.9789,11.6945,-3.6695,0.7392,-1.0742,0.0579
23.3609,0.000,-0.102787,0.031172,0.028286,-0.993812,-0.016624,1.204913,-0.067884,-3.9685,11.6855,-3.6669,0.7541,-0.6551,0.1830
23.3749,0.000,-0.102716,0.031104,0.028242,-0.993823,-0.016563,1.204890,-0.067917,-3.9597,11.6777,-3.6606,0.6332,-0.5581,0.4520
23.3886,0.000,-0.102694,0.030976,0.028211,-0.993830,-0.016512,1.204891,-0.067962,-3.9443,11.6758,-3.6554,1.1225,-0.1342,0.3831
23.4028,0.000,-0.102636,0.030896,0.028210,-0.993839,-0.016453,1.204914,-0.067992,-3.9348,11.6694,-3.6541,0.6711,-0.4515,0.0903
23.4165,0.000,-0.102553,0.030827,0.028184,-0.993850,-0.016401,1.204955,-0.068014,-3.9261,11.6602,-3.6498,0.6306,-0.6676,0.3086
23.4309,0.000,-0.102395,0.030844,0.028151,-0.993867,-0.016338,1.204977,-0.068028,-3.9269,11.6421,-3.6454,-0.0553,-1.2614,0.3083
23.4447,0.000,-0.102299,0.030788,0.028216,-0.993877,-0.016286,1.204988,-0.068042,-3.9207,11.6310,-3.6518,0.4498,-0.8035,-0.4631
23.4575,0.000,-0.102249,0.030716,0.028308,-0.993882,-0.016210,1.205006,-0.068063,-3.9132,11.6251,-3.6614,0.5835,-0.4622,-0.7502
23.4720,0.000,-0.102167,0.030620,0.028529,-0.993887,-0.016112,1.205019,-0.068086,-3.9043,11.6151,-3.6856,0.6167,-0.6888,-1.6727
23.4855,0.000,-0.102174,0.030483,0.028740,-0.993884,-0.016035,1.205014,-0.068111,-3.8909,11.6157,-3.7086,0.9910,0.0442,-1.7043
23.5002,0.000,-0.102201,0.030465,0.028713,-0.993883,-0.015985,1.205010,-0.068099,-3.8886,11.6190,-3.7054,0.1538,0.2200,0.2182
23.5140,0.000,-0.102305,0.030463,0.028625,-0.993874,-0.015936,1.204995,-0.068087,-3.8877,11.6313,-3.6956,0.0663,0.8958,0.7096
23.5278,0.000,-0.102388,0.030456,0.028599,-0.993867,-0.015893,1.204986,-0.068067,-3.8870,11.6409,-3.6929,0.0487,0.6974,0.1970
23.5417,0.000,-0.102544,0.030399,0.028602,-0.993852,-0.015868,1.204982,-0.068040,-3.8812,11.6591,-3.6933,0.4196,1.3010,-0.0284
23.5562,0.000,-0.102714,0.030403,0.028594,-0.993835,-0.015837,1.204955,-0.068017,-3.8823,11.6787,-3.6932,-0.0803,1.3587,0.0063
23.5703,0.000,-0.103006,0.030417,0.028510,-0.993807,-0.015820,1.204919,-0.067994,-3.8842,11.7125,-3.6851,-0.1343,2.4001,0.5806
23.5827,0.000,-0.103255,0.030493,0.028340,-0.993783,-0.015791,1.204856,-0.067979,-3.8922,11.7416,-3.6674,-0.6422,2.3338,1.4216
23.5974,0.000,-0.103374,0.030608,0.028224,-0.993771,-0.015760,1.204779,-0.067955,-3.9048,11.7553,-3.6558,-0.8552,0.9286,0.7867
23.6109,0.000,-0.103529,0.030673,0.028134,-0.993755,-0.015736,1.204730,-0.067916,-3.9120,11.7732,-3.6468,-0.5312,1.3304,0.6691
23.6249,0.000,-0.103651,0.030683,0.028124,-0.993743,-0.015731,1.204701,-0.067862,-3.9136,11.7873,-3.6464,-0.1159,1.0063,0.0284
23.6392,0.000,-0.103925,0.030722,0.028170,-0.993711,-0.015727,1.204660,-0.067816,-3.9199,11.8185,-3.6535,-0.4400,2.1763,-0.4995
23.6524,0.000,-0.104217,0.030755,0.028063,-0.993683,-0.015714,1.204612,-0.067777,-3.9237,11.8524,-3.6428,-0.2923,2.5783,0.8188
23.6678,0.000,-0.104574,0.030777,0.027969,-0.993647,-0.015709,1.204553,-0.067747,-3.9268,11.8938,-3.6339,-0.2003,2.6876,0.5772
23.6807,0.000,-0.104833,0.030811,0.027793,-0.993624,-0.015704,1.204500,-0.067708,-3.9299,11.9242,-3.6150,-0.2375,2.3429,1.4533
23.6948,0.000,-0.105039,0.030890,0.027728,-0.993602,-0.015706,1.204468,-0.067655,-3.9392,11.9478,-3.6094,-0.6607,1.6834,0.4021
23.7082,0.000,-0.105193,0.030914,0.027712,-0.993585,-0.015678,1.204428,-0.067582,-3.9425,11.9655,-3.6086,-0.2497,1.3169,0.0613
23.7219,0.000,-0.105317,0.031004,0.027739,-0.993568,-0.015657,1.204388,-0.067505,-3.9539,11.9794,-3.6134,-0.8283,1.0102,-0.3518
23.7368,0.000,-0.105437,0.031079,0.027720,-0.993554,-0.015663,1.204359,-0.067436,-3.9630,11.9929,-3.6127,-0.6099,0.9136,0.0472
23.7507,0.000,-0.105551,0.031240,0.027669,-0.993538,-0.015687,1.204335,-0.067373,-3.9816,12.0057,-3.6093,-1.3465,0.9168,0.2398
23.7651,0.000,-0.105730,0.031325,0.027611,-0.993518,-0.015722,1.204306,-0.067316,-3.9916,12.0262,-3.6044,-0.6916,1.4277,0.3437
23.7785,0.000,-0.105912,0.031457,0.027497,-0.993497,-0.015753,1.204266,-0.067257,-4.0064,12.0471,-3.5937,-1.1055,1.5610,0.7961
23.7918,0.000,-0.106157,0.031498,0.027416,-0.993472,-0.015788,1.204211,-0.067202,-4.0113,12.0755,-3.5859,-0.3635,2.1235,0.5876
23.8061,0.000,-0.106373,0.031575,0.027276,-0.993451,-0.015820,1.204150,-0.067146,-4.0196,12.1007,-3.5717,-0.5841,1.7651,0.9949
23.8197,0.000,-0.106597,0.031648,0.027201,-0.993426,-0.015857,1.204089,-0.067096,-4.0281,12.1265,-3.5649,-0.6261,1.9036,0.5027
23.8346,0.000,-0.106788,0.031677,0.027082,-0.993408,-0.015895,1.204035,-0.067052,-4.0309,12.1489,-3.5523,-0.1887,1.4999,0.8451
23.8481,0.000,-0.106915,0.031748,0.026954,-0.993396,-0.015937,1.203993,-0.067001,-4.0381,12.1638,-3.5390,-0.5356,1.1042,0.9853
23.8618,0.000,-0.107061,0.031807,0.026847,-0.993381,-0.015983,1.203960,-0.066939,-4.0444,12.1808,-3.5279,-0.4564,1.2394,0.8060
23.8759,0.000,-0.107232,0.031814,0.026740,-0.993365,-0.016035,1.203916,-0.066886,-4.0446,12.2009,-3.5163,-0.0173,1.4260,0.8230
23.8889,0.000,-0.107522,0.031807,0.026689,-0.993335,-0.016099,1.203864,-0.066839,-4.0446,12.2345,-3.5118,0.0070,2.5720,0.3477
23.9033,0.000,-0.107717,0.031893,0.026510,-0.993316,-0.016167,1.203812,-0.066780,-4.0531,12.2573,-3.4930,-0.5950,1.5915,1.3110
23.9175,0.000,-0.107886,0.032057,0.026308,-0.993298,-0.016249,1.203772,-0.066704,-4.0705,12.2771,-3.4723,-1.2232,1.3890,1.4506
23.9317,0.000,-0.108038,0.032253,0.026109,-0.993280,-0.016341,1.203736,-0.066618,-4.0916,12.2946,-3.4522,-1.4924,1.2415,1.4212
23.9454,0.000,-0.108187,0.032509,0.025889,-0.993262,-0.016430,1.203712,-0.066541,-4.1194,12.3118,-3.4305,-2.0205,1.2496,1.5787
23.9585,0.000,-0.108320,0.032729,0.025609,-0.993247,-0.016524,1.203686,-0.066471,-4.1421,12.3276,-3.4014,-1.7292,1.2010,2.2173
23.9734,0.000,-0.108507,0.033022,0.025390,-0.993223,-0.016620,1.203644,-0.066403,-4.1742,12.3491,-3.3805,-2.1576,1.4410,1.4043
23.9869,0.000,-0.108776,0.033213,0.025243,-0.993191,-0.016731,1.203579,-0.066349,-4.1959,12.3800,-3.3672,-1.6045,2.2921,0.9890
24.0015,0.000,-0.109093,0.033440,0.025063,-0.993153,-0.016838,1.203510,-0.066300,-4.2215,12.4165,-3.3506,-1.7598,2.5094,1.1348
24.0154,0.000,-0.109367,0.033650,0.024777,-0.993123,-0.016942,1.203451,-0.066252,-4.2436,12.4485,-3.3213,-1.5960,2.3084,2.1127
24.0293,0.000,-0.109516,0.033800,0.024543,-0.993107,-0.017042,1.203400,-0.066193,-4.2587,12.4662,-3.2968,-1.0840,1.2662,1.7629
24.0427,0.000,-0.109615,0.033953,0.024373,-0.993095,-0.017141,1.203380,-0.066124,-4.2749,12.4778,-3.2794,-1.2057,0.8702,1.2991
24.0557,0.000,-0.109728,0.034082,0.024135,-0.993084,-0.017243,1.203370,-0.066054,-4.2874,12.4913,-3.2538,-0.9619,1.0394,1.9636
24.0710,0.000,-0.109786,0.034255,0.023895,-0.993077,-0.017336,1.203333,-0.065992,-4.3048,12.4986,-3.2283,-1.1372,0.4726,1.6678
24.0844,0.000,-0.109907,0.034321,0.023753,-0.993065,-0.017423,1.203281,-0.065934,-4.3111,12.5129,-3.2132,-0.4743,1.0688,1.1288
24.0988,0.000,-0.110041,0.034326,0.023584,-0.993054,-0.017496,1.203248,-0.065869,-4.3101,12.5290,-3.1943,0.0697,1.1162,1.3073
24.1127,0.000,-0.110212,0.034371,0.023579,-0.993034,-0.017559,1.203217,-0.065800,-4.3161,12.5485,-3.1952,-0.4318,1.4107,-0.0639
