Timestamp,PlaybackTime,HeadYaw,HeadPitch,HeadRoll,GazeYaw,GazePitch,GazeRelativeH,GazeRelativeV,AvgPupil,EyeHeadOffset,AbsoluteGazeYaw,AbsoluteGazePitch,FaceIsValid,SmileL,SmileR,BrowDownL,BrowDownR,JawOpen,EyeClosedL,EyeClosedR,FaceActivity
23.4720,0.000,-3.9043,11.6151,-3.6856,1.7860,-38.9409,5.6903,-50.5560,0.0000,50.8752,1.7860,-38.9409,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.4855,0.000,-3.8909,11.6157,-3.7086,1.7860,-38.9409,5.6769,-50.5566,0.0000,50.8743,1.7860,-38.9409,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.5002,0.000,-3.8886,11.6190,-3.7054,1.7667,-38.9188,5.6553,-50.5377,0.0000,50.8532,1.7667,-38.9188,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.5140,0.000,-3.8877,11.6313,-3.6956,1.7667,-38.9188,5.6544,-50.5501,0.0000,50.8654,1.7667,-38.9188,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.5278,0.000,-3.8870,11.6409,-3.6929,1.7667,-38.9188,5.6537,-50.5597,0.0000,50.8748,1.7667,-38.9188,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.5417,0.000,-3.8812,11.6591,-3.6933,1.5094,-39.0957,5.3906,-50.7548,0.0000,51.0403,1.5094,-39.0957,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.5562,0.000,-3.8823,11.6787,-3.6932,1.5094,-39.0957,5.3917,-50.7744,0.0000,51.0599,1.5094,-39.0957,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.5703,0.000,-3.8842,11.7125,-3.6851,1.5209,-39.2138,5.4052,-50.9263,0.0000,51.2124,1.5209,-39.2138,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.5827,0.000,-3.8922,11.7416,-3.6674,1.5209,-39.2138,5.4132,-50.9554,0.0000,51.2421,1.5209,-39.2138,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.5974,0.000,-3.9048,11.7553,-3.6558,-9.8476,-38.7279,-5.9428,-50.4832,0.0000,50.8317,-9.8476,-38.7279,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.6109,0.000,-3.9120,11.7732,-3.6468,-9.8476,-38.7279,-5.9356,-50.5011,0.0000,50.8487,-9.8476,-38.7279,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.6249,0.000,-3.9136,11.7873,-3.6464,-9.8476,-38.7279,-5.9340,-50.5152,0.0000,50.8625,-9.8476,-38.7279,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.6392,0.000,-3.9199,11.8185,-3.6535,-11.5378,-38.2711,-7.6179,-50.0896,0.0000,50.6656,-11.5378,-38.2711,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.6524,0.000,-3.9237,11.8524,-3.6428,-11.5378,-38.2711,-7.6140,-50.1236,0.0000,50.6986,-11.5378,-38.2711,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.6678,0.000,-3.9268,11.8938,-3.6339,-11.5517,-38.3245,-7.6249,-50.2183,0.0000,50.7939,-11.5517,-38.3245,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.6807,0.000,-3.9299,11.9242,-3.6150,-11.5517,-38.3245,-7.6218,-50.2487,0.0000,50.8234,-11.5517,-38.3245,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.6948,0.000,-3.9392,11.9478,-3.6094,-11.5517,-38.3245,-7.6125,-50.2723,0.0000,50.8454,-11.5517,-38.3245,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.7082,0.000,-3.9425,11.9655,-3.6086,-13.7593,-39.9180,-9.8168,-51.8835,0.0000,52.8041,-13.7593,-39.9180,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.7219,0.000,-3.9539,11.9794,-3.6134,-13.7593,-39.9180,-9.8054,-51.8974,0.0000,52.8156,-13.7593,-39.9180,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.7368,0.000,-3.9630,11.9929,-3.6127,-13.8733,-39.9707,-9.9103,-51.9636,0.0000,52.9002,-13.8733,-39.9707,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.7507,0.000,-3.9816,12.0057,-3.6093,-13.8733,-39.9707,-9.8916,-51.9763,0.0000,52.9092,-13.8733,-39.9707,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.7651,0.000,-3.9916,12.0262,-3.6044,-13.5677,-38.9532,-9.5762,-50.9794,0.0000,51.8710,-13.5677,-38.9532,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.7785,0.000,-4.0064,12.0471,-3.5937,-13.5677,-38.9532,-9.5613,-51.0003,0.0000,51.8888,-13.5677,-38.9532,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.7918,0.000,-4.0113,12.0755,-3.5859,-13.5677,-38.9532,-9.5565,-51.0286,0.0000,51.9158,-13.5677,-38.9532,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.8061,0.000,-4.0196,12.1007,-3.5717,-13.5420,-39.0006,-9.5224,-51.1013,0.0000,51.9809,-13.5420,-39.0006,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.8197,0.000,-4.0281,12.1265,-3.5649,-13.5420,-39.0006,-9.5139,-51.1272,0.0000,52.0048,-13.5420,-39.0006,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.8346,0.000,-4.0309,12.1489,-3.5523,-13.5519,-38.9974,-9.5210,-51.1463,0.0000,52.0249,-13.5519,-38.9974,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.8481,0.000,-4.0381,12.1638,-3.5390,-13.5519,-38.9974,-9.5138,-51.1612,0.0000,52.0382,-13.5519,-38.9974,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.8618,0.000,-4.0444,12.1808,-3.5279,-13.5519,-38.9974,-9.5075,-51.1782,0.0000,52.0538,-13.5519,-38.9974,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.8759,0.000,-4.0446,12.2009,-3.5163,-13.7242,-39.0348,-9.6795,-51.2356,0.0000,52.1419,-13.7242,-39.0348,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.8889,0.000,-4.0446,12.2345,-3.5118,-13.7242,-39.0348,-9.6796,-51.2693,0.0000,52.1750,-13.7242,-39.0348,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.9033,0.000,-4.0531,12.2573,-3.4930,-13.7974,-38.6326,-9.7443,-50.8900,0.0000,51.8145,-13.7974,-38.6326,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.9175,0.000,-4.0705,12.2771,-3.4723,-13.7974,-38.6326,-9.7269,-50.9097,0.0000,51.8306,-13.7974,-38.6326,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.9317,0.000,-4.0916,12.2946,-3.4522,-13.6363,-38.7077,-9.5447,-51.0023,0.0000,51.8877,-13.6363,-38.7077,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.9454,0.000,-4.1194,12.3118,-3.4305,-13.6363,-38.7077,-9.5169,-51.0195,0.0000,51.8995,-13.6363,-38.7077,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.9585,0.000,-4.1421,12.3276,-3.4014,-13.6363,-38.7077,-9.4942,-51.0352,0.0000,51.9109,-13.6363,-38.7077,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.9734,0.000,-4.1742,12.3491,-3.3805,-13.5275,-38.7780,-9.3533,-51.1271,0.0000,51.9756,-13.5275,-38.7780,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
23.9869,0.000,-4.1959,12.3800,-3.3672,-13.5275,-38.7780,-9.3316,-51.1580,0.0000,52.0021,-13.5275,-38.7780,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
24.0015,0.000,-4.2215,12.4165,-3.3506,-13.5102,-38.5722,-9.2887,-50.9887,0.0000,51.8279,-13.5102,-38.5722,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
24.0154,0.000,-4.2436,12.4485,-3.3213,-13.5102,-38.5722,-9.2665,-51.0207,0.0000,51.8554,-13.5102,-38.5722,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
24.0293,0.000,-4.2587,12.4662,-3.2968,-13.5102,-38.5722,-9.2514,-51.0384,0.0000,51.8701,-13.5102,-38.5722,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
24.0427,0.000,-4.2749,12.4778,-3.2794,-13.6013,-38.3227,-9.3264,-50.8006,0.0000,51.6496,-13.6013,-38.3227,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
24.0557,0.000,-4.2874,12.4913,-3.2538,-13.6013,-38.3227,-9.3139,-50.8141,0.0000,51.6606,-13.6013,-38.3227,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
24.0710,0.000,-4.3048,12.4986,-3.2283,-13.7030,-38.5879,-9.3982,-51.0865,0.0000,51.9438,-13.7030,-38.5879,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
24.0844,0.000,-4.3111,12.5129,-3.2132,-13.7030,-38.5879,-9.3919,-51.1008,0.0000,51.9567,-13.7030,-38.5879,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0240
24.0988,0.000,-4.3101,12.5290,-3.1943,-13.7111,-38.6310,-9.4010,-51.1600,0.0000,52.0166,-13.7111,-38.6310,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.1127,0.000,-4.3161,12.5485,-3.1952,-13.7111,-38.6310,-9.3950,-51.1796,0.0000,52.0347,-13.7111,-38.6310,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.1264,0.000,-4.3124,12.5741,-3.1971,-13.7111,-38.6310,-9.3987,-51.2051,0.0000,52.0606,-13.7111,-38.6310,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.1402,0.000,-4.3224,12.6029,-3.1722,-13.7184,-38.6949,-9.3960,-51.2978,0.0000,52.1512,-13.7184,-38.6949,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.1535,0.000,-4.3313,12.6188,-3.1440,-13.7184,-38.6949,-9.3871,-51.3137,0.0000,52.1652,-13.7184,-38.6949,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.1676,0.000,-4.3503,12.6367,-3.1241,-12.2501,-39.1652,-7.8998,-51.8019,0.0000,52.4008,-12.2501,-39.1652,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.1818,0.000,-4.3645,12.6539,-3.1211,-12.2501,-39.1652,-7.8856,-51.8191,0.0000,52.4157,-12.2501,-39.1652,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.1959,0.000,-4.3843,12.6765,-3.1153,-12.2501,-39.1652,-7.8658,-51.8417,0.0000,52.4350,-12.2501,-39.1652,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.2094,0.000,-4.4049,12.6992,-3.1024,-11.9275,-39.3269,-7.5226,-52.0261,0.0000,52.5671,-11.9275,-39.3269,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.2227,0.000,-4.4230,12.7255,-3.0862,-11.9275,-39.3269,-7.5045,-52.0524,0.0000,52.5906,-11.9275,-39.3269,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.2378,0.000,-4.4298,12.7621,-3.0854,-11.9548,-39.3802,-7.5250,-52.1423,0.0000,52.6825,-11.9548,-39.3802,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.2517,0.000,-4.4377,12.7925,-3.0842,-11.9548,-39.3802,-7.5171,-52.1727,0.0000,52.7114,-11.9548,-39.3802,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.2659,0.000,-4.4333,12.8233,-3.0882,-11.9548,-39.3802,-7.5215,-52.2035,0.0000,52.7426,-11.9548,-39.3802,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.2798,0.000,-4.4353,12.8479,-3.0904,-11.9822,-39.4176,-7.5469,-52.2655,0.0000,52.8076,-11.9822,-39.4176,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.2939,0.000,-4.4305,12.8706,-3.0901,-11.9822,-39.4176,-7.5517,-52.2883,0.0000,52.8308,-11.9822,-39.4176,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.3074,0.000,-4.4241,12.8949,-3.0833,-11.8196,-39.5070,-7.3955,-52.4019,0.0000,52.9212,-11.8196,-39.5070,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.3210,0.000,-4.4170,12.9171,-3.0847,-11.8196,-39.5070,-7.4026,-52.4241,0.0000,52.9441,-11.8196,-39.5070,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.3361,0.000,-4.4081,12.9458,-3.0852,-11.7861,-39.3641,-7.3781,-52.3099,0.0000,52.8276,-11.7861,-39.3641,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.3496,0.000,-4.3990,12.9603,-3.0817,-11.7861,-39.3641,-7.3872,-52.3244,0.0000,52.8433,-11.7861,-39.3641,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.3624,0.000,-4.3827,12.9816,-3.0949,-11.7861,-39.3641,-7.4034,-52.3456,0.0000,52.8666,-11.7861,-39.3641,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.3772,0.000,-4.3715,13.0090,-3.1003,-12.0127,-39.3866,-7.6413,-52.3956,0.0000,52.9498,-12.0127,-39.3866,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.3908,0.000,-4.3618,13.0347,-3.1017,-12.0127,-39.3866,-7.6509,-52.4213,0.0000,52.9766,-12.0127,-39.3866,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.4053,0.000,-4.3600,13.0472,-3.0931,-12.0705,-39.4304,-7.7106,-52.4776,0.0000,53.0411,-12.0705,-39.4304,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.4179,0.000,-4.3519,13.0483,-3.0903,-12.0705,-39.4304,-7.7186,-52.4787,0.0000,53.0433,-12.0705,-39.4304,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.4327,0.000,-4.3571,13.0522,-3.1007,-12.1339,-39.1818,-7.7768,-52.2340,0.0000,52.8097,-12.1339,-39.1818,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.4470,0.000,-4.3581,13.0457,-3.1049,-12.1339,-39.1818,-7.7758,-52.2274,0.0000,52.8031,-12.1339,-39.1818,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.4603,0.000,-4.3471,13.0530,-3.1078,-12.1339,-39.1818,-7.7869,-52.2348,0.0000,52.8120,-12.1339,-39.1818,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.4745,0.000,-4.3364,13.0634,-3.1157,-12.0076,-39.2218,-7.6712,-52.2852,0.0000,52.8449,-12.0076,-39.2218,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.4878,0.000,-4.3170,13.0774,-3.1216,-12.0076,-39.2218,-7.6906,-52.2992,0.0000,52.8616,-12.0076,-39.2218,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.5023,0.000,-4.3067,13.0819,-3.1238,-12.1182,-39.1958,-7.8115,-52.2777,0.0000,52.8581,-12.1182,-39.1958,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.5165,0.000,-4.3014,13.0875,-3.1247,-12.1182,-39.1958,-7.8168,-52.2833,0.0000,52.8644,-12.1182,-39.1958,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.5307,0.000,-4.2865,13.0853,-3.1225,-12.1182,-39.1958,-7.8317,-52.2811,0.0000,52.8645,-12.1182,-39.1958,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.5440,0.000,-4.2734,13.0802,-3.1305,-11.4569,-38.5202,-7.1834,-51.6003,0.0000,52.0980,-11.4569,-38.5202,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.5576,0.000,-4.2607,13.0821,-3.1429,-11.4569,-38.5202,-7.1962,-51.6023,0.0000,52.1017,-11.4569,-38.5202,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.5723,0.000,-4.2535,13.0941,-3.1528,-6.8585,-38.3008,-2.6050,-51.3949,0.0000,51.4608,-6.8585,-38.3008,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.5858,0.000,-4.2493,13.1120,-3.1562,-6.8585,-38.3008,-2.6092,-51.4127,0.0000,51.4789,-6.8585,-38.3008,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.6003,0.000,-4.2432,13.1323,-3.1552,-6.8378,-38.2567,-2.5946,-51.3890,0.0000,51.4545,-6.8378,-38.2567,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.6139,0.000,-4.2336,13.1402,-3.1506,-6.8378,-38.2567,-2.6042,-51.3969,0.0000,51.4628,-6.8378,-38.2567,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.6274,0.000,-4.2251,13.1433,-3.1540,-6.8378,-38.2567,-2.6127,-51.4000,0.0000,51.4664,-6.8378,-38.2567,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.6415,0.000,-4.2114,13.1522,-3.1607,-6.8258,-38.3464,-2.6144,-51.4986,0.0000,51.5649,-6.8258,-38.3464,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.6554,0.000,-4.2105,13.1852,-3.1765,-6.8258,-38.3464,-2.6153,-51.5316,0.0000,51.5979,-6.8258,-38.3464,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.6697,0.000,-4.2003,13.2144,-3.1680,-6.3129,-38.3990,-2.1125,-51.6134,0.0000,51.6566,-6.3129,-38.3990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.6827,0.000,-4.1940,13.2341,-3.1703,-6.3129,-38.3990,-2.1189,-51.6331,0.0000,51.6765,-6.3129,-38.3990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.6974,0.000,-4.1752,13.2447,-3.1664,-6.3129,-38.3990,-2.1376,-51.6437,0.0000,51.6879,-6.3129,-38.3990,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.7111,0.000,-4.1542,13.2500,-3.1690,-0.2181,-35.8255,3.9361,-49.0754,0.0000,49.2330,-0.2181,-35.8255,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.7247,0.000,-4.1309,13.2606,-3.1720,-0.2181,-35.8255,3.9128,-49.0861,0.0000,49.2418,-0.2181,-35.8255,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.7394,0.000,-4.1078,13.2994,-3.1643,-0.1850,-35.8641,3.9227,-49.1636,0.0000,49.3198,-0.1850,-35.8641,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.7531,0.000,-4.0912,13.3348,-3.1461,-0.1850,-35.8641,3.9062,-49.1989,0.0000,49.3537,-0.1850,-35.8641,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.7672,0.000,-4.0769,13.3735,-3.1408,-6.7811,-40.8143,-2.7042,-54.1878,0.0000,54.2552,-6.7811,-40.8143,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.7804,0.000,-4.0600,13.4182,-3.1663,-6.7811,-40.8143,-2.7211,-54.2325,0.0000,54.3007,-6.7811,-40.8143,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.7946,0.000,-4.0505,13.4613,-3.2129,-6.7811,-40.8143,-2.7306,-54.2757,0.0000,54.3443,-6.7811,-40.8143,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.8081,0.000,-4.0481,13.5268,-3.2518,-11.1761,-40.6966,-7.1280,-54.2234,0.0000,54.6900,-11.1761,-40.6966,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.8218,0.000,-4.0439,13.6108,-3.2548,-11.1761,-40.6966,-7.1323,-54.3074,0.0000,54.7737,-11.1761,-40.6966,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.8366,0.000,-4.0242,13.7109,-3.2292,-12.2618,-40.5342,-8.2376,-54.2452,0.0000,54.8671,-12.2618,-40.5342,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.8503,0.000,-4.0043,13.8183,-3.2106,-12.2618,-40.5342,-8.2575,-54.3525,0.0000,54.9762,-12.2618,-40.5342,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.8645,0.000,-3.9741,13.9266,-3.1812,-11.8067,-40.2932,-7.8326,-54.2198,0.0000,54.7826,-11.8067,-40.2932,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.8785,0.000,-3.9501,14.0631,-3.1455,-11.8067,-40.2932,-7.8565,-54.3563,0.0000,54.9211,-11.8067,-40.2932,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.8922,0.000,-3.9177,14.2178,-3.0879,-11.8067,-40.2932,-7.8890,-54.5110,0.0000,55.0789,-11.8067,-40.2932,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.9061,0.000,-3.8699,14.4046,-3.0733,-12.1145,-40.3290,-8.2445,-54.7336,0.0000,55.3511,-12.1145,-40.3290,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.9197,0.000,-3.8152,14.6302,-3.0610,-12.1145,-40.3290,-8.2993,-54.9592,0.0000,55.5823,-12.1145,-40.3290,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.9343,0.000,-3.7626,14.9065,-3.0331,-12.1408,-40.1745,-8.3781,-55.0810,0.0000,55.7145,-12.1408,-40.1745,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.9482,0.000,-3.6827,15.2522,-2.9888,-12.1408,-40.1745,-8.4581,-55.4267,0.0000,56.0683,-12.1408,-40.1745,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.9616,0.000,-3.5879,15.6781,-2.9453,-12.1408,-40.1745,-8.5529,-55.8525,0.0000,56.5036,-12.1408,-40.1745,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.9759,0.000,-3.4763,16.1969,-2.8748,-12.0491,-40.7268,-8.5728,-56.9237,0.0000,57.5657,-12.0491,-40.7268,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0222
24.9895,0.000,-3.3531,16.7699,-2.7876,-12.0491,-40.7268,-8.6961,-57.4967,0.0000,58.1506,-12.0491,-40.7268,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.0034,0.000,-3.2117,17.4631,-2.6591,-11.7149,-42.0647,-8.5032,-59.5277,0.0000,60.1320,-11.7149,-42.0647,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.0172,0.000,-3.0645,18.2533,-2.5222,-11.7149,-42.0647,-8.6504,-60.3180,0.0000,60.9351,-11.7149,-42.0647,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.0314,0.000,-2.9081,19.1809,-2.3814,-11.7149,-42.0647,-8.8068,-61.2456,0.0000,61.8756,-11.7149,-42.0647,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.0454,0.000,-2.7371,20.2627,-2.2274,-10.1870,-49.5158,-7.4499,-69.7785,0.0000,70.1750,-10.1870,-49.5158,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.0592,0.000,-2.5668,21.4428,-2.0222,-10.1870,-49.5158,-7.6202,-70.9586,0.0000,71.3666,-10.1870,-49.5158,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.0734,0.000,-2.3788,22.6017,-1.7616,-8.8960,-54.0913,-6.5172,-76.6930,0.0000,76.9694,-8.8960,-54.0913,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.0867,0.000,-2.1687,23.5990,-1.5270,-8.8960,-54.0913,-6.7273,-77.6903,0.0000,77.9810,-8.8960,-54.0913,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.1012,0.000,-1.9485,24.3917,-1.3425,-6.9857,-59.6402,-5.0371,-84.0319,0.0000,84.1827,-6.9857,-59.6402,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.1145,0.000,-1.7300,25.0852,-1.2072,-6.9857,-59.6402,-5.2556,-84.7254,0.0000,84.8882,-6.9857,-59.6402,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.1288,0.000,-1.5129,25.7553,-1.0944,-6.9857,-59.6402,-5.4727,-85.3955,0.0000,85.5707,-6.9857,-59.6402,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.1424,0.000,-1.3068,26.4642,-0.9389,-6.0597,-62.8617,-4.7529,-89.3259,0.0000,89.4523,-6.0597,-62.8617,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.1567,0.000,-1.1032,27.1609,-0.7518,-6.0597,-62.8617,-4.9565,-90.0226,0.0000,90.1590,-6.0597,-62.8617,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.1711,0.000,-0.8913,27.6610,-0.5522,-4.8543,-66.6609,-3.9630,-94.3219,0.0000,94.4051,-4.8543,-66.6609,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.1842,0.000,-0.7060,28.0046,-0.4109,-4.8543,-66.6609,-4.1483,-94.6655,0.0000,94.7563,-4.8543,-66.6609,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.1979,0.000,-0.5706,28.2282,-0.2935,-4.8543,-66.6609,-4.2837,-94.8891,0.0000,94.9857,-4.8543,-66.6609,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.2118,0.000,-0.4721,28.4223,-0.1799,-3.4619,-68.9683,-2.9898,-97.3905,0.0000,97.4364,-3.4619,-68.9683,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.2263,0.000,-0.4186,28.6128,-0.0579,-3.4619,-68.9683,-3.0433,-97.5811,0.0000,97.6285,-3.4619,-68.9683,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.2401,0.000,-0.3858,28.8351,0.0826,-2.4990,-69.8745,-2.1132,-98.7096,0.0000,98.7322,-2.4990,-69.8745,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
25.2533,0.000,-0.4041,29.0379,0.2026,-2.4990,-69.8745,-2.0950,-98.9124,0.0000,98.9346,-2.4990,-69.8745,1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0371
